"TS02_5m_001 [C:\TUFLOW\working\TUFLOW_SWMM_Tutorial_Models_QGIS_GPKG\TUFLOW_SWMM_Module_02\Complete_Model\TUFLOW\runs\TS02_5m_001.tcf]","Time (h)","H Loc1_P [TS02_5m_001]"
          73,        1.200000,         43.0351
          74,        1.216667,         43.0345
          75,        1.233333,         43.0315
          76,        1.250000,         43.0268
          77,        1.266667,         43.0209
          78,        1.283333,         43.0137
          79,        1.300000,         43.0056
          80,        1.316667,         42.9965
          81,        1.333333,         42.9866
          82,        1.350000,         42.9758
          83,        1.366667,         42.9647
          84,        1.383333,         42.9524
          85,        1.400000,         42.9399
          86,        1.416667,         42.9264
          87,        1.433333,         42.9125
          88,        1.450000,         42.8982
          89,        1.466667,         42.8834
          90,        1.483333,         42.8686
          91,        1.500000,         42.8527
          92,        1.516667,         42.8366
          93,        1.533333,         42.8202
          94,        1.550000,         42.8038
          95,        1.566667,         42.7874
          96,        1.583333,         42.7709
          97,        1.600000,         42.7535
          98,        1.616667,         42.7349
          99,        1.633333,         42.7149
         100,        1.650000,         42.6934
         101,        1.666667,         42.6704
         102,        1.683333,         42.6458
         103,        1.700000,         42.6195
         104,        1.716667,         42.5911
         105,        1.733333,         42.5608
         106,        1.750000,         42.5285
         107,        1.766667,         42.4941
         108,        1.783333,         42.4571
         109,        1.800000,         42.4173
         110,        1.816667,         42.3748
         111,        1.833333,         42.3274
         112,        1.850000,         42.2750
         113,        1.866667,         42.2194
         114,        1.883333,         42.1621
         115,        1.900000,         42.1040
         116,        1.916667,         42.0450
         117,        1.933333,         41.9851
         118,        1.950000,         41.9270
         119,        1.966667,         41.8709
         120,        1.983333,         41.8169
         121,        2.000000,         41.7645
         122,        2.016667,         41.7134
         123,        2.033333,         41.6630
         124,        2.050000,         41.6134
         125,        2.066667,         41.5652
         126,        2.083333,         41.5199
         127,        2.100000,         41.4789
         128,        2.116667,         41.4422
         129,        2.133333,         41.4097
         130,        2.150000,         41.3811
         131,        2.166667,         41.3555
         132,        2.183333,         41.3324
         133,        2.200000,         41.3104
         134,        2.216667,         41.2886
         135,        2.233333,         41.2666
         136,        2.250000,         41.2445
         137,        2.266667,         41.2235
         138,        2.283333,         41.2028
         139,        2.300000,         41.1824
         140,        2.316667,         41.1609
         141,        2.333333,         41.1402
         142,        2.350000,         41.1207
         143,        2.366667,         41.1022
         144,        2.383333,         41.0846
         145,        2.400000,         41.0681
         146,        2.416667,         41.0524
         147,        2.433333,         41.0361
         148,        2.450000,         41.0199
         149,        2.466667,         41.0041
         150,        2.483333,         40.9891
         151,        2.500000,         40.9749
         152,        2.516667,         40.9604
         153,        2.533333,         40.9455
         154,        2.550000,         40.9305
         155,        2.566667,         40.9147
         156,        2.583333,         40.9014
         157,        2.600000,         40.8852
         158,        2.616667,         40.8693
         159,        2.633333,         40.8529
         160,        2.650000,         40.8364
         161,        2.666667,         40.8196
         162,        2.683333,         40.8037
         163,        2.700000,         40.7873
         164,        2.716667,         40.7702
         165,        2.733333,         40.7529
         166,        2.750000,         40.7356
         167,        2.766667,         40.7179
         168,        2.783333,         40.7003
         169,        2.800000,         40.6826
         170,        2.816667,         40.6649
         171,        2.833333,         40.6475
         172,        2.850000,         40.6306
         173,        2.866667,         40.6136
         174,        2.883333,         40.5960
         175,        2.900000,         40.5774
         176,        2.916667,         40.5579
         177,        2.933333,         40.5382
         178,        2.950000,         40.5181
         179,        2.966667,         40.4980
         180,        2.983333,         40.4774
         181,        3.000000,         40.4565

