"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe0 [EG15_001]","Q Pipe1 [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe19 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe3 [EG15_001]","Q Pipe4 [EG15_001]","Q Pipe5 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit1 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit15 [EG15_001]","Q Pit16 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit2 [EG15_001]","Q Pit3 [EG15_001]","Q Pit4 [EG15_001]","Q Pit5 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
      11,          0.166667,           0.000,           0.000,           0.000,           0.036,           0.064,           0.274,           0.136,           0.256,           0.061,           0.002,           0.121,           0.001,          -0.059,           0.247,           0.003,           0.039,           0.096,           0.265,           0.222,           0.108,           0.211,           0.260,           0.037,          -0.075,          -0.058,          -0.061,          -0.061,          -0.100,          -0.042,           0.018,           0.046,           0.103,           0.108,           0.028,           0.087,           0.057,           0.039,           0.003,           0.015,          -0.020,          -0.117
      12,          0.183333,           0.000,           0.000,           0.000,           0.037,           0.070,           0.266,           0.130,           0.238,           0.066,           0.013,           0.109,           0.001,          -0.040,           0.244,           0.006,           0.046,           0.095,           0.258,           0.211,           0.106,           0.209,           0.256,           0.037,          -0.066,          -0.052,          -0.053,          -0.067,          -0.101,          -0.046,           0.014,           0.042,           0.103,           0.106,           0.034,           0.079,           0.049,           0.046,           0.006,           0.011,          -0.030,          -0.102
      13,          0.200000,           0.000,           0.000,           0.000,           0.037,           0.074,           0.259,           0.113,           0.217,           0.047,           0.000,           0.098,           0.001,          -0.042,           0.240,           0.007,           0.051,           0.094,           0.247,           0.183,           0.108,           0.209,           0.254,           0.037,          -0.066,          -0.046,          -0.041,          -0.053,          -0.084,          -0.063,           0.008,           0.037,           0.101,           0.108,           0.037,           0.072,           0.043,           0.051,           0.007,           0.008,          -0.045,          -0.102
      14,          0.216667,           0.872,           0.000,           0.000,           0.036,           0.073,           0.251,           0.097,           0.189,           0.039,           0.000,           0.083,           0.001,          -0.032,           0.236,           0.008,           0.051,           0.098,           0.237,           0.153,           0.107,           0.208,           0.250,           0.036,          -0.057,          -0.038,          -0.032,          -0.048,          -0.069,          -0.084,           0.001,           0.034,           0.101,           0.107,           0.038,           0.065,           0.047,           0.051,           0.008,           0.001,          -0.061,          -0.090
      15,          0.233333,           1.801,           0.000,           0.000,           0.034,           0.070,           0.239,           0.085,           0.156,           0.037,           0.008,           0.062,           0.001,          -0.019,           0.233,           0.010,           0.050,           0.102,           0.223,           0.123,           0.106,           0.207,           0.246,           0.034,          -0.047,          -0.028,          -0.026,          -0.040,          -0.061,          -0.099,          -0.010,           0.030,           0.100,           0.107,           0.037,           0.060,           0.052,           0.050,           0.010,          -0.007,          -0.083,          -0.070
      16,          0.250000,           2.469,           0.000,           0.000,           0.032,           0.068,           0.222,           0.067,           0.131,           0.026,           0.002,           0.053,           0.001,          -0.018,           0.227,           0.011,           0.049,           0.102,           0.200,           0.105,           0.106,           0.205,           0.241,           0.032,          -0.040,          -0.023,          -0.019,          -0.032,          -0.052,          -0.093,          -0.027,           0.025,           0.100,           0.106,           0.036,           0.057,           0.054,           0.049,           0.011,          -0.018,          -0.092,          -0.062
      17,          0.266667,           2.990,           0.000,           0.000,           0.030,           0.065,           0.201,           0.055,           0.113,           0.020,           0.000,           0.048,           0.001,          -0.018,           0.219,           0.012,           0.048,           0.101,           0.173,           0.094,           0.104,           0.201,           0.235,           0.030,          -0.035,          -0.019,          -0.017,          -0.027,          -0.046,          -0.077,          -0.047,           0.021,           0.098,           0.104,           0.036,           0.053,           0.054,           0.048,           0.012,          -0.033,          -0.089,          -0.056
      18,          0.283333,           3.429,           0.000,           0.000,           0.028,           0.062,           0.176,           0.044,           0.096,           0.015,           0.000,           0.037,           0.001,          -0.013,           0.211,           0.012,           0.046,           0.100,           0.148,           0.079,           0.102,           0.198,           0.226,           0.028,          -0.028,          -0.015,          -0.012,          -0.022,          -0.042,          -0.068,          -0.063,           0.016,           0.096,           0.102,           0.034,           0.050,           0.054,           0.046,           0.012,          -0.050,          -0.079,          -0.051
      19,          0.300000,           3.783,           0.000,           0.000,           0.026,           0.059,           0.152,           0.037,           0.083,           0.014,           0.001,           0.028,           0.001,          -0.009,           0.200,           0.011,           0.044,           0.097,           0.125,           0.064,           0.100,           0.194,           0.217,           0.027,          -0.023,          -0.012,          -0.009,          -0.018,          -0.035,          -0.060,          -0.075,           0.012,           0.093,           0.100,           0.032,           0.045,           0.053,           0.044,           0.011,          -0.065,          -0.068,          -0.045
      20,          0.316667,           4.277,           0.000,           0.000,           0.024,           0.054,           0.130,           0.029,           0.068,           0.009,           0.000,           0.023,           0.001,          -0.007,           0.184,           0.008,           0.041,           0.092,           0.106,           0.052,           0.099,           0.189,           0.204,           0.024,          -0.019,          -0.009,          -0.007,          -0.014,          -0.028,          -0.054,          -0.078,           0.007,           0.091,           0.099,           0.030,           0.039,           0.051,           0.041,           0.008,          -0.074,          -0.061,          -0.039
      21,          0.333333,           4.776,           0.000,           0.000,           0.021,           0.047,           0.112,           0.023,           0.056,           0.007,           0.000,           0.020,           0.001,          -0.006,           0.166,           0.005,           0.038,           0.086,           0.089,           0.046,           0.097,           0.184,           0.190,           0.021,          -0.015,          -0.006,          -0.006,          -0.012,          -0.026,          -0.047,          -0.070,           0.001,           0.088,           0.097,           0.027,           0.032,           0.048,           0.038,           0.005,          -0.078,          -0.056,          -0.032
      22,          0.350000,           5.278,           0.000,           0.000,           0.019,           0.042,           0.099,           0.019,           0.048,           0.006,           0.000,           0.015,           0.001,          -0.004,           0.145,           0.001,           0.034,           0.077,           0.080,           0.037,           0.094,           0.179,           0.174,           0.019,          -0.013,          -0.005,          -0.004,          -0.009,          -0.021,          -0.042,          -0.065,          -0.006,           0.085,           0.095,           0.023,           0.027,           0.043,           0.034,           0.001,          -0.074,          -0.050,          -0.028
      23,          0.366667,           5.824,           0.000,           0.000,           0.016,           0.035,           0.087,           0.016,           0.041,           0.005,           0.000,           0.011,           0.001,          -0.003,           0.123,          -0.001,           0.030,           0.068,           0.065,           0.028,           0.092,           0.173,           0.151,           0.016,          -0.011,          -0.004,          -0.002,          -0.007,          -0.016,          -0.036,          -0.058,          -0.010,           0.081,           0.092,           0.019,           0.020,           0.038,           0.030,          -0.001,          -0.073,          -0.045,          -0.024
      24,          0.383333,           6.509,           0.000,           0.000,           0.012,           0.027,           0.075,           0.012,           0.033,           0.003,           0.000,           0.007,           0.001,          -0.002,           0.099,          -0.007,           0.026,           0.057,           0.048,           0.020,           0.090,           0.168,           0.136,           0.013,          -0.008,          -0.003,          -0.001,          -0.004,          -0.012,          -0.028,          -0.050,          -0.025,           0.078,           0.090,           0.015,           0.015,           0.031,           0.026,          -0.007,          -0.061,          -0.041,          -0.020
      25,          0.400000,           7.212,           0.000,           0.000,           0.009,           0.021,           0.060,           0.009,           0.025,           0.002,           0.000,           0.004,           0.001,          -0.001,           0.077,          -0.011,           0.021,           0.045,           0.035,           0.013,           0.086,           0.159,           0.116,           0.009,          -0.006,          -0.002,          -0.000,          -0.002,          -0.008,          -0.022,          -0.041,          -0.032,           0.073,           0.086,           0.011,           0.012,           0.024,           0.021,          -0.011,          -0.056,          -0.034,          -0.016
      26,          0.416667,           8.027,           0.000,           0.000,           0.006,           0.015,           0.048,           0.006,           0.019,           0.001,           0.000,           0.002,           0.000,           0.000,           0.053,          -0.014,           0.015,           0.030,           0.023,           0.008,           0.081,           0.149,           0.099,           0.007,          -0.004,          -0.001,           0.000,          -0.001,          -0.005,          -0.015,          -0.030,          -0.036,           0.068,           0.081,           0.009,           0.008,           0.016,           0.015,          -0.014,          -0.050,          -0.029,          -0.013
      27,          0.433333,           8.989,           0.000,           0.000,           0.003,           0.008,           0.039,           0.004,           0.015,           0.001,           0.000,           0.000,           0.000,           0.000,           0.031,          -0.015,           0.009,           0.018,           0.011,           0.003,           0.075,           0.137,           0.084,           0.003,          -0.003,          -0.000,           0.000,           0.001,          -0.002,          -0.008,          -0.020,          -0.038,           0.062,           0.075,           0.005,           0.006,           0.009,           0.010,          -0.015,          -0.043,          -0.024,          -0.010
      28,          0.450000,          10.141,           0.000,           0.000,           0.002,           0.005,           0.032,           0.003,           0.011,           0.000,           0.000,           0.000,           0.000,           0.000,           0.021,          -0.014,           0.006,           0.011,           0.007,           0.001,           0.068,           0.123,           0.072,           0.002,          -0.002,           0.000,           0.000,           0.001,          -0.001,          -0.005,          -0.014,          -0.036,           0.055,           0.068,           0.004,           0.005,           0.005,           0.006,          -0.014,          -0.040,          -0.020,          -0.008
      29,          0.466667,          11.350,           0.000,           0.000,           0.002,           0.004,           0.025,           0.002,           0.008,           0.000,           0.000,           0.000,           0.000,           0.000,           0.015,          -0.014,           0.004,           0.007,           0.005,           0.001,           0.060,           0.107,           0.058,           0.002,          -0.002,           0.000,           0.000,           0.001,          -0.000,          -0.004,          -0.010,          -0.035,           0.047,           0.060,           0.003,           0.004,           0.004,           0.004,          -0.014,          -0.033,          -0.016,          -0.006
      30,          0.483333,          13.102,           0.000,           0.000,           0.001,           0.003,           0.019,           0.001,           0.006,           0.000,           0.000,           0.000,           0.000,           0.000,           0.012,          -0.012,           0.003,           0.006,           0.003,           0.000,           0.052,           0.091,           0.046,           0.001,          -0.001,           0.000,           0.000,           0.001,           0.000,          -0.003,          -0.008,          -0.032,           0.039,           0.053,           0.003,           0.004,           0.003,           0.003,          -0.012,          -0.027,          -0.013,          -0.005
      31,          0.500000,          14.918,           0.000,           0.000,           0.001,           0.003,           0.014,           0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,           0.010,          -0.009,           0.002,           0.004,           0.002,           0.000,           0.043,           0.072,           0.036,           0.001,          -0.000,           0.000,           0.000,           0.001,           0.000,          -0.002,          -0.007,          -0.027,           0.030,           0.043,           0.002,           0.003,           0.003,           0.002,          -0.009,          -0.022,          -0.010,          -0.003
      32,          0.516667,          16.854,           0.000,           0.000,           0.001,           0.002,           0.010,           0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,           0.008,          -0.007,           0.001,           0.003,           0.002,           0.000,           0.035,           0.058,           0.028,           0.001,           0.000,           0.000,           0.000,           0.001,           0.000,          -0.001,          -0.006,          -0.023,           0.024,           0.035,           0.002,           0.003,           0.002,           0.002,          -0.006,          -0.018,          -0.007,          -0.002
      33,          0.533333,          19.577,           2.621,           0.000,           0.000,           0.002,           0.008,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.007,          -0.005,           0.001,           0.003,           0.001,           0.000,           0.028,           0.047,           0.023,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,          -0.001,          -0.005,          -0.020,           0.020,           0.028,           0.002,           0.003,           0.002,           0.001,          -0.005,          -0.015,          -0.006,          -0.001
      34,          0.550000,          23.338,           3.656,           0.000,           0.000,           0.002,           0.006,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,          -0.003,           0.001,           0.002,           0.001,           0.000,           0.023,           0.039,           0.019,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,          -0.001,          -0.005,          -0.017,           0.016,           0.023,           0.002,           0.003,           0.002,           0.001,          -0.003,          -0.013,          -0.004,          -0.001
      35,          0.566667,          27.898,           4.795,           0.000,           0.000,           0.001,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.005,          -0.002,           0.001,           0.002,           0.001,           0.000,           0.019,           0.032,           0.015,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,          -0.000,          -0.004,          -0.014,           0.014,           0.019,           0.001,           0.002,           0.001,           0.001,          -0.002,          -0.011,          -0.003,          -0.000
      36,          0.583333,          30.984,           5.486,           0.000,           0.000,           0.001,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,          -0.001,           0.001,           0.002,           0.000,           0.000,           0.015,           0.026,           0.012,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,          -0.000,          -0.004,          -0.012,           0.011,           0.015,           0.001,           0.002,           0.001,           0.001,          -0.001,          -0.009,          -0.002,           0.000
      37,          0.600000,          33.857,           6.788,           0.000,           0.000,           0.001,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.003,          -0.001,           0.001,           0.001,           0.000,           0.000,           0.013,           0.021,           0.010,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.003,          -0.011,           0.009,           0.013,           0.001,           0.002,           0.001,           0.001,          -0.000,          -0.007,          -0.002,           0.000
      38,          0.616667,          36.334,           8.148,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.003,          -0.000,           0.000,           0.001,           0.000,           0.000,           0.010,           0.018,           0.008,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.003,          -0.009,           0.008,           0.010,           0.001,           0.002,           0.001,           0.001,           0.000,          -0.006,          -0.001,           0.000
      39,          0.633333,          38.464,          10.135,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.001,           0.000,           0.000,           0.008,           0.015,           0.006,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.002,          -0.008,           0.007,           0.008,           0.001,           0.002,           0.001,           0.000,           0.000,          -0.005,          -0.000,           0.000
      40,          0.650000,          40.359,          12.203,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.001,           0.000,           0.000,           0.006,           0.012,           0.005,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.002,          -0.007,           0.006,           0.006,           0.001,           0.002,           0.001,           0.000,           0.000,          -0.004,          -0.000,           0.000
      41,          0.666667,          42.125,          14.768,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.001,           0.000,           0.000,           0.005,           0.011,           0.004,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.001,          -0.006,           0.006,           0.006,           0.000,           0.001,           0.001,           0.001,           0.000,          -0.004,          -0.000,           0.000
      42,          0.683333,          43.772,          17.738,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.009,           0.003,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.001,          -0.005,           0.005,           0.005,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.003,           0.000,           0.000
      43,          0.700000,          45.070,          20.740,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.007,           0.003,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.001,          -0.005,           0.004,           0.004,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.002,           0.000,           0.000
      44,          0.716667,          45.954,          23.799,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.003,           0.006,           0.002,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.001,          -0.004,           0.004,           0.003,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.002,           0.000,           0.000
      45,          0.733333,          46.514,          26.449,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.005,           0.002,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.001,          -0.003,           0.003,           0.002,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.002,           0.000,           0.000
      46,          0.750000,          46.859,          28.955,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.005,           0.002,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.000,          -0.003,           0.003,           0.002,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000
      47,          0.766667,          47.077,          31.591,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.003,           0.001,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.002,           0.002,           0.001,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000
      48,          0.783333,          47.201,          34.544,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.001,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000
      49,          0.800000,          47.276,          38.162,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.001,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000
      50,          0.816667,          47.329,          42.284,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.001,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000
      51,          0.833333,          47.369,          46.665,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      52,          0.850000,          47.399,          50.618,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      53,          0.866667,          47.417,          53.751,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      54,          0.883333,          47.431,          56.199,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      55,          0.900000,          47.441,          58.138,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      56,          0.916667,          47.451,          59.721,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      57,          0.933333,          47.459,          61.070,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
