"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","F FC01.1_R.1 [EG15_001]","F FC01.1_R.2 [EG15_001]","F FC01.2_R.1 [EG15_001]","F FC01.2_R.2 [EG15_001]","F FC04.1_C.1 [EG15_001]","F FC04.1_C.2 [EG15_001]","F Pipe16.2 [EG15_001]","F Pit1 [EG15_001]","F Pit1.1 [EG15_001]","F Pit10 [EG15_001]","F Pit10.1 [EG15_001]","F Pit11 [EG15_001]","F Pit11.1 [EG15_001]","F Pit12 [EG15_001]","F Pit12.1 [EG15_001]","F Pit13 [EG15_001]","F Pit13.1 [EG15_001]","F Pit14 [EG15_001]","F Pit14.1 [EG15_001]","F Pit15 [EG15_001]","F Pit15.1 [EG15_001]","F Pit16 [EG15_001]","F Pit16.1 [EG15_001]","F Pit17 [EG15_001]","F Pit17.1 [EG15_001]","F Pit18 [EG15_001]","F Pit18.1 [EG15_001]","F Pit19 [EG15_001]","F Pit19.1 [EG15_001]","F Pit2 [EG15_001]","F Pit2.1 [EG15_001]","F Pit3 [EG15_001]","F Pit3.1 [EG15_001]","F Pit4 [EG15_001]","F Pit4.1 [EG15_001]","F Pit5 [EG15_001]","F Pit5.1 [EG15_001]","F Pit6 [EG15_001]","F Pit6.1 [EG15_001]","F Pit7 [EG15_001]","F Pit7.1 [EG15_001]","F Pit8 [EG15_001]","F Pit8.1 [EG15_001]","F Pit9 [EG15_001]","F Pit9.1 [EG15_001]"
      75,          1.233333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      76,          1.250000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      77,          1.266667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      78,          1.283333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      79,          1.300000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      80,          1.316667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      81,          1.333333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      82,          1.350000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      83,          1.366667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      84,          1.383333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      85,          1.400000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      86,          1.416667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      87,          1.433333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      88,          1.450000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      89,          1.466667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      90,          1.483333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      91,          1.500000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      92,          1.516667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      93,          1.533333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      94,          1.550000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      95,          1.566667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      96,          1.583333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      97,          1.600000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      98,          1.616667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      99,          1.633333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     100,          1.650000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     101,          1.666667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     102,          1.683333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     103,          1.700000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     104,          1.716667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     105,          1.733333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     106,          1.750000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     107,          1.766667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     108,          1.783333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     109,          1.800000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     110,          1.816667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     111,          1.833333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     112,          1.850000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     113,          1.866667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     114,          1.883333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     115,          1.900000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     116,          1.916667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     117,          1.933333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     118,          1.950000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     119,          1.966667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     120,          1.983333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     121,          2.000000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     122,          2.016667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     123,          2.033334,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     124,          2.050000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     125,          2.066667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     126,          2.083333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     127,          2.100000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     128,          2.116667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     129,          2.133333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     130,          2.150000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     131,          2.166667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     132,          2.183333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     133,          2.200000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     134,          2.216667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     135,          2.233333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     136,          2.250000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     137,          2.266667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     138,          2.283334,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     139,          2.300000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     140,          2.316667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     141,          2.333333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     142,          2.350000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     143,          2.366667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     144,          2.383333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     145,          2.400000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     146,          2.416667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     147,          2.433333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     148,          2.450000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     149,          2.466667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     150,          2.483333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     151,          2.500000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     152,          2.516667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     153,          2.533334,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     154,          2.550000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     155,          2.566667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     156,          2.583333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     157,          2.600000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     158,          2.616667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     159,          2.633333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     160,          2.650000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     161,          2.666667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     162,          2.683333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     163,          2.700000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     164,          2.716667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     165,          2.733334,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     166,          2.750000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     167,          2.766667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     168,          2.783334,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     169,          2.800000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     170,          2.816667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     171,          2.833333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     172,          2.850000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     173,          2.866667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     174,          2.883333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     175,          2.900000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     176,          2.916667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     177,          2.933333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     178,          2.950000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     179,          2.966667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     180,          2.983334,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
     181,          3.000000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
