"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit1 [EG15_001]","H Pit1.1 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit16 [EG15_001]","H Pit16.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit3.1 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
      12,          0.183333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9722,     43.3181,     43.3287,     42.9750,     42.9589,     42.9702,     42.9547,     42.9669,     42.9514,     42.9730,     42.9516,     42.9867,     42.9517,     43.0600,     43.0461,     43.1800,     43.1844,     43.3325,     43.3483,     43.3846,     43.4210,     43.3991,     43.4369,     43.3126,     43.3223,     43.3044,     43.3310,     43.3149,     43.3292,     43.3223,     43.3354,     43.3380,     43.3397,     43.2214,     43.2146,     43.0770,     43.0807,     43.0152,     42.9686
      13,          0.200000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     43.0139,     43.3260,     43.3366,     43.0153,     42.9946,     43.0086,     42.9954,     43.0084,     42.9967,     43.0147,     42.9989,     43.0255,     42.9976,     43.0814,     43.0608,     43.1905,     43.1933,     43.3401,     43.3545,     43.3921,     43.4276,     43.4071,     43.4455,     43.3205,     43.3312,     43.3120,     43.3356,     43.3221,     43.3344,     43.3301,     43.3451,     43.3456,     43.3475,     43.2300,     43.2234,     43.0939,     43.0923,     43.0390,     42.9977
      14,          0.216667,     45.6237,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     43.0532,     43.3337,     43.3440,     43.0558,     43.0385,     43.0496,     43.0387,     43.0487,     43.0396,     43.0540,     43.0401,     43.0570,     43.0403,     43.1092,     43.0724,     43.1933,     43.2012,     43.3449,     43.3604,     43.3987,     43.4342,     43.4134,     43.4515,     43.3283,     43.3391,     43.3216,     43.3403,     43.3313,     43.3449,     43.3392,     43.3543,     43.3526,     43.3550,     43.2430,     43.2311,     43.1102,     43.1027,     43.0742,     43.0373
      15,          0.233333,     45.7619,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     43.0911,     43.3417,     43.3514,     43.0964,     43.0828,     43.0903,     43.0822,     43.0881,     43.0808,     43.0919,     43.0804,     43.0936,     43.0800,     43.1306,     43.0889,     43.2059,     43.2090,     43.3531,     43.3661,     43.4051,     43.4404,     43.4196,     43.4575,     43.3365,     43.3471,     43.3297,     43.3470,     43.3409,     43.3564,     43.3486,     43.3633,     43.3597,     43.3625,     43.2503,     43.2389,     43.1330,     43.1140,     43.1111,     43.0833
      16,          0.250000,     45.8464,     44.5575,     37.5990,     37.4990,     43.3490,     42.7490,     43.1309,     43.3507,     43.3600,     43.1338,     43.1225,     43.1291,     43.1224,     43.1280,     43.1225,     43.1317,     43.1224,     43.1324,     43.1225,     43.1621,     43.1236,     43.2215,     43.2188,     43.3621,     43.3718,     43.4113,     43.4463,     43.4257,     43.4632,     43.3457,     43.3562,     43.3388,     43.3548,     43.3503,     43.3663,     43.3578,     43.3719,     43.3670,     43.3701,     43.2581,     43.2467,     43.1593,     43.1351,     43.1464,     43.1220
      17,          0.266667,     45.9071,     44.6491,     37.5990,     37.4990,     43.3490,     42.7490,     43.1682,     43.3585,     43.3672,     43.1691,     43.1592,     43.1650,     43.1596,     43.1653,     43.1603,     43.1689,     43.1611,     43.1694,     43.1609,     43.1950,     43.1631,     43.2359,     43.2281,     43.3686,     43.3766,     43.4158,     43.4500,     43.4296,     43.4664,     43.3537,     43.3639,     43.3471,     43.3615,     43.3583,     43.3744,     43.3659,     43.3796,     43.3732,     43.3768,     43.2688,     43.2541,     43.1873,     43.1637,     43.1798,     43.1586
      18,          0.283333,     45.9555,     44.7121,     37.5990,     37.4990,     43.3490,     42.7490,     43.2007,     43.3648,     43.3729,     43.2024,     43.1946,     43.1989,     43.1947,     43.1983,     43.1948,     43.2014,     43.1952,     43.2068,     43.1949,     43.2171,     43.1952,     43.2562,     43.2364,     43.3755,     43.3803,     43.4189,     43.4523,     43.4323,     43.4684,     43.3601,     43.3699,     43.3525,     43.3669,     43.3648,     43.3810,     43.3721,     43.3854,     43.3781,     43.3817,     43.2748,     43.2602,     43.2228,     43.1962,     43.2092,     43.1939
      19,          0.300000,     45.9931,     44.7739,     37.5990,     37.4990,     43.3490,     42.7490,     43.2301,     43.3702,     43.3778,     43.2326,     43.2261,     43.2293,     43.2259,     43.2284,     43.2257,     43.2308,     43.2257,     43.2354,     43.2255,     43.2443,     43.2254,     43.2718,     43.2471,     43.3798,     43.3834,     43.4217,     43.4541,     43.4347,     43.4701,     43.3657,     43.3750,     43.3584,     43.3713,     43.3699,     43.3856,     43.3770,     43.3896,     43.3824,     43.3855,     43.2873,     43.2666,     43.2489,     43.2271,     43.2387,     43.2257
      20,          0.316667,     46.0437,     44.8294,     37.5990,     37.4990,     43.3490,     42.7490,     43.2579,     43.3750,     43.3820,     43.2596,     43.2543,     43.2570,     43.2545,     43.2564,     43.2546,     43.2586,     43.2546,     43.2626,     43.2545,     43.2707,     43.2542,     43.2894,     43.2640,     43.3842,     43.3862,     43.4245,     43.4559,     43.4371,     43.4717,     43.3708,     43.3793,     43.3641,     43.3751,     43.3744,     43.3892,     43.3812,     43.3931,     43.3864,     43.3888,     43.3018,     43.2773,     43.2735,     43.2544,     43.2648,     43.2536
      21,          0.333333,     46.0928,     44.8838,     37.5990,     37.4990,     43.3490,     42.7490,     43.2836,     43.3792,     43.3851,     43.2847,     43.2805,     43.2825,     43.2806,     43.2823,     43.2807,     43.2842,     43.2807,     43.2880,     43.2806,     43.2978,     43.2804,     43.3027,     43.2856,     43.3845,     43.3888,     43.4276,     43.4577,     43.4396,     43.4734,     43.3754,     43.3831,     43.3719,     43.3785,     43.3787,     43.3924,     43.3852,     43.3961,     43.3901,     43.3916,     43.3255,     43.2920,     43.2921,     43.2799,     43.2892,     43.2798
      22,          0.350000,     46.1405,     44.9362,     37.5990,     37.4990,     43.3490,     42.7490,     43.3068,     43.3835,     43.3889,     43.3083,     43.3047,     43.3063,     43.3047,     43.3058,     43.3047,     43.3075,     43.3048,     43.3107,     43.3046,     43.3182,     43.3043,     43.3253,     43.3071,     43.3887,     43.3914,     43.4306,     43.4595,     43.4421,     43.4751,     43.3798,     43.3864,     43.3750,     43.3816,     43.3831,     43.3954,     43.3892,     43.3990,     43.3940,     43.3943,     43.3429,     43.3108,     43.3140,     43.3040,     43.3123,     43.3042
      23,          0.366667,     46.1908,     44.9906,     37.5990,     37.4990,     43.3490,     42.7490,     43.3286,     43.3877,     43.3922,     43.3303,     43.3273,     43.3286,     43.3274,     43.3279,     43.3273,     43.3293,     43.3272,     43.3318,     43.3272,     43.3372,     43.3266,     43.3454,     43.3284,     43.3794,     43.3955,     43.4339,     43.4613,     43.4449,     43.4769,     43.3844,     43.3898,     43.3801,     43.3850,     43.3875,     43.3984,     43.3933,     43.4019,     43.3975,     43.3973,     43.3678,     43.3306,     43.3385,     43.3265,     43.3339,     43.3269
      24,          0.383333,     46.2516,     45.0556,     37.5990,     37.4990,     43.3490,     42.7490,     43.3491,     43.3926,     43.3962,     43.3507,     43.3483,     43.3493,     43.3485,     43.3487,     43.3484,     43.3497,     43.3485,     43.3518,     43.3484,     43.3560,     43.3479,     43.3634,     43.3488,     43.4049,     43.3979,     43.4371,     43.4632,     43.4476,     43.4786,     43.3897,     43.3940,     43.3853,     43.3895,     43.3927,     43.4017,     43.3979,     43.4053,     43.4030,     43.4010,     43.3692,     43.3501,     43.3593,     43.3475,     43.3538,     43.3480
      25,          0.400000,     46.3118,     45.1270,     37.5990,     37.4990,     43.3490,     42.7490,     43.3682,     43.3988,     43.4015,     43.3698,     43.3681,     43.3686,     43.3682,     43.3681,     43.3681,     43.3688,     43.3681,     43.3704,     43.3680,     43.3737,     43.3675,     43.3793,     43.3679,     43.4117,     43.4029,     43.4411,     43.4652,     43.4509,     43.4805,     43.3964,     43.3997,     43.3931,     43.3960,     43.3990,     43.4059,     43.4035,     43.4095,     43.4093,     43.4061,     43.3857,     43.3686,     43.3770,     43.3672,     43.3724,     43.3677
      26,          0.416667,     46.3793,     45.1949,     37.5990,     37.4990,     43.3490,     42.7490,     43.3861,     43.4072,     43.4090,     43.3877,     43.3865,     43.3868,     43.3865,     43.3863,     43.3865,     43.3867,     43.3864,     43.3878,     43.3863,     43.3902,     43.3859,     43.3936,     43.3856,     43.4196,     43.4098,     43.4456,     43.4675,     43.4551,     43.4825,     43.4052,     43.4076,     43.4032,     43.4050,     43.4073,     43.4119,     43.4111,     43.4154,     43.4171,     43.4131,     43.4015,     43.3865,     43.3937,     43.3856,     43.3898,     43.3862
      27,          0.433333,     46.4561,     45.2654,     37.5990,     37.4990,     43.3490,     42.7490,     43.4027,     43.4180,     43.4190,     43.4044,     43.4035,     43.4036,     43.4035,     43.4033,     43.4035,     43.4033,     43.4035,     43.4039,     43.4034,     43.4053,     43.4030,     43.4083,     43.4027,     43.4278,     43.4182,     43.4513,     43.4704,     43.4601,     43.4851,     43.4166,     43.4180,     43.4145,     43.4161,     43.4181,     43.4206,     43.4209,     43.4237,     43.4262,     43.4220,     43.4167,     43.4032,     43.4095,     43.4026,     43.4061,     43.4032
      28,          0.450000,     46.5446,     45.3376,     37.5990,     37.4990,     43.3490,     42.7490,     43.4185,     43.4304,     43.4310,     43.4200,     43.4193,     43.4194,     43.4194,     43.4193,     43.4194,     43.4191,     43.4194,     43.4196,     43.4193,     43.4206,     43.4191,     43.4227,     43.4189,     43.4400,     43.4297,     43.4574,     43.4738,     43.4657,     43.4879,     43.4292,     43.4303,     43.4275,     43.4288,     43.4301,     43.4317,     43.4323,     43.4338,     43.4371,     43.4330,     43.4301,     43.4186,     43.4243,     43.4185,     43.4215,     43.4191
      29,          0.466667,     46.6340,     45.4233,     37.5990,     37.4990,     43.3490,     42.7490,     43.4337,     43.4436,     43.4441,     43.4348,     43.4343,     43.4343,     43.4344,     43.4344,     43.4345,     43.4343,     43.4346,     43.4345,     43.4345,     43.4353,     43.4343,     43.4371,     43.4342,     43.4516,     43.4416,     43.4651,     43.4784,     43.4726,     43.4915,     43.4426,     43.4435,     43.4411,     43.4421,     43.4432,     43.4443,     43.4449,     43.4461,     43.4488,     43.4448,     43.4433,     43.4338,     43.4383,     43.4339,     43.4360,     43.4342
      30,          0.483333,     46.7579,     45.5129,     37.5990,     37.4990,     43.3490,     42.7490,     43.4482,     43.4569,     43.4572,     43.4492,     43.4490,     43.4490,     43.4491,     43.4489,     43.4490,     43.4488,     43.4491,     43.4490,     43.4490,     43.4497,     43.4489,     43.4512,     43.4488,     43.4636,     43.4546,     43.4738,     43.4846,     43.4806,     43.4962,     43.4560,     43.4568,     43.4547,     43.4557,     43.4565,     43.4574,     43.4580,     43.4588,     43.4610,     43.4576,     43.4563,     43.4485,     43.4522,     43.4486,     43.4502,     43.4489
      31,          0.500000,     46.8806,     45.6049,     37.5990,     37.4990,     43.3490,     42.7490,     43.4625,     43.4700,     43.4702,     43.4633,     43.4633,     43.4632,     43.4633,     43.4632,     43.4633,     43.4631,     43.4633,     43.4632,     43.4633,     43.4638,     43.4632,     43.4651,     43.4631,     43.4752,     43.4676,     43.4840,     43.4924,     43.4900,     43.5024,     43.4692,     43.4699,     43.4681,     43.4690,     43.4696,     43.4704,     43.4709,     43.4715,     43.4731,     43.4705,     43.4690,     43.4627,     43.4656,     43.4629,     43.4641,     43.4632
      32,          0.516667,     47.0061,     45.6978,     37.5990,     37.4990,     43.3490,     42.7490,     43.4765,     43.4832,     43.4834,     43.4772,     43.4773,     43.4773,     43.4774,     43.4772,     43.4773,     43.4771,     43.4774,     43.4773,     43.4773,     43.4776,     43.4772,     43.4787,     43.4769,     43.4872,     43.4808,     43.4949,     43.5016,     43.5001,     43.5103,     43.4825,     43.4831,     43.4814,     43.4822,     43.4827,     43.4833,     43.4838,     43.4843,     43.4854,     43.4835,     43.4819,     43.4768,     43.4790,     43.4769,     43.4778,     43.4772
      33,          0.533333,     47.1748,     45.8126,     37.9174,     37.8901,     43.3490,     42.7490,     43.4904,     43.4964,     43.4965,     43.4910,     43.4911,     43.4911,     43.4912,     43.4911,     43.4912,     43.4909,     43.4912,     43.4911,     43.4912,     43.4913,     43.4910,     43.4923,     43.4908,     43.4996,     43.4941,     43.5063,     43.5117,     43.5109,     43.5191,     43.4958,     43.4963,     43.4948,     43.4956,     43.4961,     43.4967,     43.4971,     43.4975,     43.4980,     43.4967,     43.4949,     43.4907,     43.4924,     43.4908,     43.4914,     43.4910
      34,          0.550000,     47.3955,     45.9614,     38.0511,     38.0228,     43.3490,     42.7490,     43.5040,     43.5098,     43.5098,     43.5048,     43.5049,     43.5048,     43.5049,     43.5048,     43.5049,     43.5046,     43.5049,     43.5048,     43.5049,     43.5050,     43.5048,     43.5059,     43.5046,     43.5121,     43.5074,     43.5179,     43.5225,     43.5221,     43.5287,     43.5092,     43.5097,     43.5082,     43.5090,     43.5094,     43.5099,     43.5103,     43.5107,     43.5108,     43.5099,     43.5079,     43.5043,     43.5058,     43.5046,     43.5050,     43.5048
      35,          0.566667,     47.6475,     46.1224,     38.1644,     38.1308,     43.3490,     42.7490,     43.5177,     43.5229,     43.5230,     43.5184,     43.5185,     43.5185,     43.5186,     43.5184,     43.5185,     43.5183,     43.5186,     43.5184,     43.5185,     43.5186,     43.5184,     43.5194,     43.5183,     43.5246,     43.5205,     43.5298,     43.5336,     43.5335,     43.5390,     43.5224,     43.5228,     43.5215,     43.5221,     43.5226,     43.5230,     43.5234,     43.5237,     43.5236,     43.5230,     43.5209,     43.5179,     43.5192,     43.5182,     43.5185,     43.5184
      36,          0.583333,     47.9195,     46.2529,     38.2506,     38.2178,     43.3490,     42.7490,     43.5314,     43.5357,     43.5357,     43.5320,     43.5321,     43.5321,     43.5322,     43.5321,     43.5322,     43.5320,     43.5322,     43.5321,     43.5322,     43.5320,     43.5320,     43.5327,     43.5317,     43.5373,     43.5337,     43.5419,     43.5451,     43.5452,     43.5496,     43.5354,     43.5357,     43.5346,     43.5352,     43.5356,     43.5360,     43.5364,     43.5367,     43.5364,     43.5361,     43.5340,     43.5314,     43.5326,     43.5319,     43.5320,     43.5320
      37,          0.600000,     48.1986,     46.3624,     38.3601,     38.3215,     43.3490,     42.7490,     43.5448,     43.5487,     43.5488,     43.5455,     43.5456,     43.5455,     43.5456,     43.5455,     43.5456,     43.5454,     43.5456,     43.5455,     43.5456,     43.5454,     43.5455,     43.5460,     43.5452,     43.5499,     43.5468,     43.5538,     43.5563,     43.5569,     43.5606,     43.5484,     43.5487,     43.5477,     43.5483,     43.5486,     43.5489,     43.5494,     43.5496,     43.5491,     43.5490,     43.5470,     43.5449,     43.5458,     43.5454,     43.5454,     43.5455
      38,          0.616667,     48.4590,     46.4562,     38.4818,     38.4395,     43.3490,     42.7490,     43.5582,     43.5617,     43.5618,     43.5589,     43.5590,     43.5589,     43.5590,     43.5589,     43.5590,     43.5588,     43.5590,     43.5589,     43.5590,     43.5587,     43.5588,     43.5592,     43.5585,     43.5624,     43.5597,     43.5659,     43.5682,     43.5685,     43.5714,     43.5615,     43.5617,     43.5608,     43.5613,     43.5617,     43.5619,     43.5624,     43.5625,     43.5618,     43.5619,     43.5599,     43.5581,     43.5589,     43.5586,     43.5587,     43.5588
      39,          0.633333,     48.6977,     46.5295,     38.6210,     38.5709,     43.3490,     42.7490,     43.5713,     43.5745,     43.5745,     43.5719,     43.5720,     43.5720,     43.5721,     43.5720,     43.5721,     43.5719,     43.5721,     43.5720,     43.5721,     43.5719,     43.5720,     43.5722,     43.5716,     43.5749,     43.5726,     43.5780,     43.5800,     43.5804,     43.5827,     43.5742,     43.5744,     43.5736,     43.5741,     43.5744,     43.5746,     43.5750,     43.5751,     43.5746,     43.5746,     43.5727,     43.5713,     43.5719,     43.5718,     43.5719,     43.5720
      40,          0.650000,     48.9214,     46.5914,     38.7808,     38.7232,     43.3490,     42.7490,     43.5842,     43.5869,     43.5870,     43.5849,     43.5850,     43.5849,     43.5850,     43.5849,     43.5850,     43.5848,     43.5850,     43.5849,     43.5850,     43.5847,     43.5848,     43.5849,     43.5844,     43.5873,     43.5854,     43.5901,     43.5919,     43.5921,     43.5939,     43.5868,     43.5870,     43.5862,     43.5867,     43.5870,     43.5872,     43.5875,     43.5876,     43.5871,     43.5872,     43.5854,     43.5842,     43.5847,     43.5847,     43.5848,     43.5849
      41,          0.666667,     49.1397,     46.6501,     38.9689,     38.8819,     43.3490,     42.7490,     43.5968,     43.5990,     43.5991,     43.5975,     43.5976,     43.5975,     43.5976,     43.5975,     43.5976,     43.5974,     43.5976,     43.5975,     43.5976,     43.5974,     43.5975,     43.5974,     43.5971,     43.6000,     43.5983,     43.6026,     43.6042,     43.6045,     43.6060,     43.5990,     43.5991,     43.5985,     43.5989,     43.5992,     43.5994,     43.5999,     43.6000,     43.5998,     43.5999,     43.5981,     43.5971,     43.5975,     43.5975,     43.5975,     43.5976
      42,          0.683333,     49.3516,     46.6989,     39.1781,     39.0527,     43.3490,     42.7490,     43.6094,     43.6114,     43.6115,     43.6101,     43.6102,     43.6101,     43.6102,     43.6101,     43.6102,     43.6100,     43.6102,     43.6101,     43.6102,     43.6099,     43.6100,     43.6099,     43.6097,     43.6121,     43.6106,     43.6145,     43.6159,     43.6162,     43.6175,     43.6113,     43.6114,     43.6108,     43.6111,     43.6111,     43.6111,     43.6117,     43.6119,     43.6119,     43.6120,     43.6105,     43.6097,     43.6099,     43.6100,     43.6101,     43.6101
      43,          0.700000,     49.5244,     46.8060,     39.3953,     39.2238,     43.3490,     42.7490,     43.6221,     43.6240,     43.6240,     43.6228,     43.6228,     43.6228,     43.6229,     43.6228,     43.6229,     43.6227,     43.6229,     43.6228,     43.6229,     43.6227,     43.6228,     43.6227,     43.6225,     43.6240,     43.6227,     43.6261,     43.6273,     43.6276,     43.6287,     43.6239,     43.6240,     43.6235,     43.6239,     43.6238,     43.6239,     43.6241,     43.6241,     43.6239,     43.6240,     43.6226,     43.6220,     43.6225,     43.6226,     43.6227,     43.6228
      44,          0.716667,     49.6448,     46.9560,     39.6186,     39.3929,     43.3490,     42.7490,     43.6344,     43.6365,     43.6366,     43.6352,     43.6353,     43.6352,     43.6353,     43.6352,     43.6353,     43.6350,     43.6353,     43.6352,     43.6353,     43.6352,     43.6353,     43.6353,     43.6351,     43.6365,     43.6354,     43.6383,     43.6394,     43.6396,     43.6404,     43.6366,     43.6367,     43.6362,     43.6365,     43.6364,     43.6365,     43.6365,     43.6366,     43.6364,     43.6365,     43.6352,     43.6347,     43.6351,     43.6352,     43.6352,     43.6353
