"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time(h)","Entry LC FC01.1_R [EG15_001]","Additional LC FC01.1_R [EG15_001]","Exit LC FC01.1_R [EG15_001]","Entry LC FC01.2_R [EG15_001]","Additional LC FC01.2_R [EG15_001]","Exit LC FC01.2_R [EG15_001]","Entry LC FC04.1_C [EG15_001]","Additional LC FC04.1_C [EG15_001]","Exit LC FC04.1_C [EG15_001]","Entry LC Pipe0 [EG15_001]","Additional LC Pipe0 [EG15_001]","Exit LC Pipe0 [EG15_001]","Entry LC Pipe1 [EG15_001]","Additional LC Pipe1 [EG15_001]","Exit LC Pipe1 [EG15_001]","Entry LC Pipe10 [EG15_001]","Additional LC Pipe10 [EG15_001]","Exit LC Pipe10 [EG15_001]","Entry LC Pipe11 [EG15_001]","Additional LC Pipe11 [EG15_001]","Exit LC Pipe11 [EG15_001]","Entry LC Pipe12 [EG15_001]","Additional LC Pipe12 [EG15_001]","Exit LC Pipe12 [EG15_001]","Entry LC Pipe13 [EG15_001]","Additional LC Pipe13 [EG15_001]","Exit LC Pipe13 [EG15_001]","Entry LC Pipe14 [EG15_001]","Additional LC Pipe14 [EG15_001]","Exit LC Pipe14 [EG15_001]","Entry LC Pipe15 [EG15_001]","Additional LC Pipe15 [EG15_001]","Exit LC Pipe15 [EG15_001]","Entry LC Pipe16 [EG15_001]","Additional LC Pipe16 [EG15_001]","Exit LC Pipe16 [EG15_001]","Entry LC Pipe17 [EG15_001]","Additional LC Pipe17 [EG15_001]","Exit LC Pipe17 [EG15_001]","Entry LC Pipe19 [EG15_001]","Additional LC Pipe19 [EG15_001]","Exit LC Pipe19 [EG15_001]","Entry LC Pipe2 [EG15_001]","Additional LC Pipe2 [EG15_001]","Exit LC Pipe2 [EG15_001]","Entry LC Pipe3 [EG15_001]","Additional LC Pipe3 [EG15_001]","Exit LC Pipe3 [EG15_001]","Entry LC Pipe4 [EG15_001]","Additional LC Pipe4 [EG15_001]","Exit LC Pipe4 [EG15_001]","Entry LC Pipe5 [EG15_001]","Additional LC Pipe5 [EG15_001]","Exit LC Pipe5 [EG15_001]","Entry LC Pipe6 [EG15_001]","Additional LC Pipe6 [EG15_001]","Exit LC Pipe6 [EG15_001]","Entry LC Pipe7 [EG15_001]","Additional LC Pipe7 [EG15_001]","Exit LC Pipe7 [EG15_001]","Entry LC Pipe8 [EG15_001]","Additional LC Pipe8 [EG15_001]","Exit LC Pipe8 [EG15_001]","Entry LC Pipe9 [EG15_001]","Additional LC Pipe9 [EG15_001]","Exit LC Pipe9 [EG15_001]","LC Pit1 [EG15_001]","LC Pit10 [EG15_001]","LC Pit11 [EG15_001]","LC Pit12 [EG15_001]","LC Pit13 [EG15_001]","LC Pit14 [EG15_001]","LC Pit15 [EG15_001]","LC Pit16 [EG15_001]","LC Pit17 [EG15_001]","LC Pit18 [EG15_001]","LC Pit19 [EG15_001]","LC Pit2 [EG15_001]","LC Pit3 [EG15_001]","LC Pit4 [EG15_001]","LC Pit5 [EG15_001]","LC Pit6 [EG15_001]","LC Pit7 [EG15_001]","LC Pit8 [EG15_001]","LC Pit9 [EG15_001]"
      21,          0.333333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.27,0.23,0.00,0.05,0.16,0.00,0.67,0.12,0.00,0.64,0.14,0.00,0.63,0.08,0.59,0.65,0.50,0.00,1.00,0.13,0.18,0.76,0.00,0.02,1.00,0.14,0.00,0.66,0.21,0.78,0.70,0.50,0.00,0.00,0.50,0.00,0.28,0.23,0.00,0.33,0.13,0.00,0.53,0.16,0.00,0.63,0.50,0.00,0.36,0.22,0.00,0.65,0.20,0.64,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      22,          0.350000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.30,0.23,0.00,0.05,0.15,0.00,0.68,0.12,0.00,0.64,0.15,0.00,0.63,0.08,0.59,0.66,0.50,0.00,1.00,0.12,0.18,0.77,0.00,0.02,1.00,0.13,0.00,0.67,0.21,0.79,0.66,0.50,0.00,0.00,0.50,0.00,0.28,0.23,0.00,0.34,0.16,0.00,0.61,0.13,0.00,0.63,0.50,0.00,0.36,0.22,0.00,0.68,0.20,0.60,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      23,          0.366667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.30,0.23,0.00,0.06,0.15,0.00,0.65,0.12,0.00,0.64,0.14,0.00,0.62,0.08,0.59,0.65,0.00,0.00,0.00,0.12,0.18,0.77,0.00,0.02,1.00,0.11,0.00,0.67,0.21,0.83,0.63,0.00,0.00,1.00,0.50,0.00,0.28,0.23,0.00,0.38,0.15,0.00,0.62,0.13,0.00,0.64,0.50,0.00,0.37,0.22,0.00,0.78,0.20,0.59,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      24,          0.383333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.06,0.15,0.00,0.63,0.11,0.00,0.64,0.13,0.00,0.63,0.06,0.59,0.67,0.00,0.00,0.00,0.11,0.18,0.77,0.00,0.02,1.00,0.10,0.00,0.73,0.21,0.87,0.63,0.00,0.00,1.00,0.50,0.00,0.29,0.23,0.00,0.40,0.14,0.00,0.63,0.12,0.00,0.63,0.50,0.00,0.37,0.22,0.00,0.63,0.19,0.59,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      25,          0.400000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.29,0.23,0.00,0.04,0.15,0.00,0.63,0.10,0.00,0.65,0.13,0.00,0.63,0.03,0.59,0.69,0.50,0.00,1.00,0.09,0.18,0.79,0.00,0.02,1.00,0.00,0.00,0.97,0.21,0.84,0.63,0.00,0.00,1.00,0.50,0.00,0.31,0.23,0.00,0.40,0.14,0.00,0.63,0.11,0.00,0.64,0.50,0.00,0.38,0.22,0.00,0.63,0.18,0.59,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      26,          0.416667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.28,0.23,0.00,0.04,0.14,0.00,0.63,0.09,0.00,0.65,0.12,0.00,0.63,0.00,0.59,0.74,0.50,0.00,1.00,0.06,0.18,0.82,0.00,0.02,1.00,0.50,0.00,1.00,0.21,0.81,0.64,0.00,0.00,1.00,0.50,0.00,0.34,0.22,0.00,0.37,0.13,0.00,0.63,0.09,0.00,0.65,0.50,0.00,0.38,0.22,0.00,0.64,0.17,0.59,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      27,          0.433333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.25,0.23,0.00,0.03,0.14,0.00,0.63,0.07,0.00,0.66,0.11,0.00,0.63,0.00,0.59,0.81,0.50,0.00,1.00,0.00,0.18,0.74,0.17,0.02,1.00,0.50,0.00,1.00,0.21,0.84,0.63,0.00,0.00,1.00,0.50,0.00,0.37,0.22,0.00,0.40,0.10,0.00,0.64,0.04,0.00,0.68,0.50,0.00,0.38,0.22,0.00,0.66,0.16,0.59,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      28,          0.450000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.20,0.23,0.00,0.04,0.13,0.00,0.63,0.06,0.00,0.69,0.10,0.00,0.63,0.00,0.59,1.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,1.00,0.50,0.00,1.00,0.21,0.80,0.64,0.00,0.00,1.00,0.50,0.00,0.37,0.22,0.00,0.35,0.09,0.00,0.64,0.00,0.00,0.75,0.50,0.00,0.39,0.22,0.00,0.63,0.16,0.59,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      29,          0.466667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.18,0.23,0.00,0.06,0.13,0.00,0.63,0.02,0.00,0.70,0.10,0.00,0.64,0.50,0.00,1.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,1.00,0.50,0.00,1.00,0.21,0.78,0.64,0.00,0.00,1.00,0.50,0.00,0.37,0.22,0.00,0.33,0.08,0.00,0.65,0.00,0.00,0.85,0.50,0.00,0.39,0.22,0.00,0.63,0.15,0.59,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      30,          0.483333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.10,0.23,0.00,0.06,0.12,0.00,0.63,0.00,0.00,0.74,0.09,0.00,0.64,0.50,0.00,1.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,1.00,0.50,0.00,1.00,0.21,0.74,0.64,0.00,0.00,1.00,0.50,0.00,0.34,0.22,0.00,0.29,0.06,0.00,0.66,0.00,0.00,1.00,0.50,0.00,0.41,0.22,0.00,0.63,0.15,0.59,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
