"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe0 [EG15_001]","V Pipe1 [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe12 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe17 [EG15_001]","V Pipe19 [EG15_001]","V Pipe2 [EG15_001]","V Pipe3 [EG15_001]","V Pipe4 [EG15_001]","V Pipe5 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit1 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit12 [EG15_001]","V Pit13 [EG15_001]","V Pit14 [EG15_001]","V Pit15 [EG15_001]","V Pit16 [EG15_001]","V Pit17 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit2 [EG15_001]","V Pit3 [EG15_001]","V Pit4 [EG15_001]","V Pit5 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit8 [EG15_001]","V Pit9 [EG15_001]"
      24,          0.383333,    2.360,    0.000,    0.000,    0.044,    0.097,    0.264,    0.043,    0.116,    0.012,    0.000,    0.025,    0.001,   -0.005,    0.351,   -0.025,    0.092,    0.202,    0.171,    0.069,    0.318,    0.593,    0.480,    0.023,   -0.016,   -0.005,   -0.002,   -0.008,   -0.022,   -0.052,   -0.093,   -0.055,    0.153,    0.180,    0.028,    0.037,    0.092,    0.056,   -0.013,   -0.113,   -0.076,   -0.037
      25,          0.400000,    2.442,    0.000,    0.000,    0.033,    0.073,    0.213,    0.031,    0.090,    0.007,    0.000,    0.015,    0.001,   -0.002,    0.271,   -0.040,    0.074,    0.158,    0.124,    0.046,    0.305,    0.564,    0.412,    0.017,   -0.011,   -0.003,   -0.000,   -0.005,   -0.015,   -0.040,   -0.077,   -0.067,    0.142,    0.170,    0.021,    0.027,    0.068,    0.044,   -0.020,   -0.103,   -0.064,   -0.030
      26,          0.416667,    2.531,    0.000,    0.000,    0.023,    0.052,    0.170,    0.022,    0.068,    0.004,    0.000,    0.007,    0.001,    0.000,    0.188,   -0.049,    0.053,    0.107,    0.081,    0.027,    0.287,    0.527,    0.350,    0.012,   -0.008,   -0.002,    0.001,   -0.002,   -0.010,   -0.028,   -0.056,   -0.072,    0.130,    0.158,    0.016,    0.018,    0.042,    0.031,   -0.026,   -0.093,   -0.053,   -0.023
      27,          0.433333,    2.628,    0.000,    0.000,    0.012,    0.028,    0.139,    0.015,    0.053,    0.003,    0.000,    0.002,    0.001,    0.000,    0.110,   -0.052,    0.033,    0.063,    0.039,    0.010,    0.266,    0.485,    0.299,    0.006,   -0.006,   -0.001,    0.001,    0.001,   -0.003,   -0.015,   -0.036,   -0.072,    0.115,    0.143,    0.009,    0.011,    0.021,    0.018,   -0.027,   -0.079,   -0.044,   -0.019
      28,          0.450000,    2.736,    0.000,    0.000,    0.007,    0.019,    0.114,    0.011,    0.041,    0.001,    0.000,    0.000,    0.001,    0.000,    0.073,   -0.050,    0.020,    0.038,    0.024,    0.004,    0.241,    0.435,    0.256,    0.004,   -0.004,    0.000,    0.001,    0.002,   -0.002,   -0.009,   -0.025,   -0.067,    0.101,    0.128,    0.007,    0.009,    0.012,    0.011,   -0.026,   -0.073,   -0.038,   -0.015
      29,          0.466667,    2.840,    0.000,    0.000,    0.005,    0.015,    0.087,    0.007,    0.030,    0.000,    0.000,    0.000,    0.001,    0.000,    0.053,   -0.050,    0.014,    0.026,    0.016,    0.002,    0.214,    0.380,    0.204,    0.003,   -0.003,    0.001,    0.001,    0.002,   -0.000,   -0.007,   -0.019,   -0.065,    0.087,    0.112,    0.006,    0.007,    0.008,    0.008,   -0.026,   -0.060,   -0.029,   -0.011
      30,          0.483333,    2.979,    0.000,    0.000,    0.004,    0.012,    0.068,    0.004,    0.022,    0.000,    0.000,    0.000,    0.001,    0.000,    0.043,   -0.042,    0.010,    0.020,    0.012,    0.001,    0.185,    0.321,    0.164,    0.002,   -0.002,    0.001,    0.001,    0.002,    0.000,   -0.005,   -0.016,   -0.060,    0.071,    0.097,    0.005,    0.007,    0.006,    0.006,   -0.022,   -0.050,   -0.024,   -0.008
      31,          0.500000,    3.111,    0.000,    0.000,    0.002,    0.009,    0.049,    0.002,    0.014,    0.000,    0.000,    0.000,    0.001,    0.000,    0.034,   -0.032,    0.007,    0.015,    0.009,    0.000,    0.151,    0.256,    0.128,    0.002,   -0.000,    0.001,    0.001,    0.002,    0.000,   -0.004,   -0.013,   -0.050,    0.055,    0.079,    0.004,    0.006,    0.005,    0.004,   -0.016,   -0.040,   -0.018,   -0.006
      32,          0.516667,    3.240,    0.000,    0.000,    0.002,    0.008,    0.036,    0.000,    0.009,    0.000,    0.000,    0.000,    0.001,    0.000,    0.029,   -0.024,    0.005,    0.012,    0.006,    0.000,    0.123,    0.207,    0.100,    0.001,    0.001,    0.001,    0.001,    0.002,    0.001,   -0.002,   -0.011,   -0.043,    0.044,    0.065,    0.004,    0.005,    0.004,    0.003,   -0.012,   -0.033,   -0.014,   -0.004
      33,          0.533333,    3.406,    0.561,    0.000,    0.001,    0.006,    0.028,    0.000,    0.006,    0.000,    0.000,    0.000,    0.001,    0.000,    0.025,   -0.017,    0.004,    0.010,    0.005,    0.000,    0.100,    0.168,    0.081,    0.001,    0.001,    0.001,    0.001,    0.002,    0.001,   -0.002,   -0.010,   -0.036,    0.036,    0.053,    0.003,    0.005,    0.004,    0.003,   -0.008,   -0.027,   -0.011,   -0.002
      34,          0.550000,    3.612,    0.583,    0.000,    0.000,    0.005,    0.021,    0.000,    0.004,    0.000,    0.000,    0.000,    0.001,    0.000,    0.022,   -0.011,    0.004,    0.008,    0.004,    0.000,    0.081,    0.137,    0.066,    0.001,    0.001,    0.001,    0.001,    0.002,    0.001,   -0.001,   -0.009,   -0.031,    0.030,    0.043,    0.003,    0.005,    0.003,    0.002,   -0.006,   -0.023,   -0.008,   -0.001
      35,          0.566667,    4.071,    0.634,    0.000,    0.000,    0.004,    0.015,    0.000,    0.002,    0.000,    0.000,    0.000,    0.001,    0.000,    0.018,   -0.007,    0.003,    0.007,    0.003,    0.000,    0.066,    0.113,    0.054,    0.001,    0.001,    0.001,    0.001,    0.002,    0.001,   -0.001,   -0.007,   -0.027,    0.025,    0.035,    0.003,    0.004,    0.003,    0.002,   -0.003,   -0.020,   -0.006,   -0.000
      36,          0.583333,    5.313,    0.637,    0.000,    0.000,    0.003,    0.011,    0.000,    0.001,    0.000,    0.000,    0.000,    0.001,    0.000,    0.015,   -0.005,    0.002,    0.006,    0.001,    0.000,    0.054,    0.093,    0.043,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,   -0.000,   -0.007,   -0.023,    0.021,    0.029,    0.002,    0.004,    0.003,    0.002,   -0.002,   -0.017,   -0.005,    0.000
      37,          0.600000,    5.805,    0.689,    0.000,    0.000,    0.002,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.012,   -0.002,    0.002,    0.005,    0.001,    0.000,    0.045,    0.076,    0.034,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.000,   -0.005,   -0.020,    0.016,    0.024,    0.002,    0.004,    0.002,    0.001,   -0.001,   -0.014,   -0.003,    0.001
      38,          0.616667,    6.230,    0.723,    0.000,    0.000,    0.002,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.011,   -0.000,    0.001,    0.004,    0.000,    0.000,    0.035,    0.062,    0.028,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.005,   -0.017,    0.015,    0.019,    0.001,    0.004,    0.002,    0.001,    0.000,   -0.011,   -0.002,    0.001
      39,          0.633333,    6.595,    0.789,    0.000,    0.000,    0.001,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.009,    0.000,    0.001,    0.003,    0.000,    0.000,    0.029,    0.051,    0.022,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.004,   -0.015,    0.012,    0.015,    0.001,    0.003,    0.002,    0.001,    0.000,   -0.009,   -0.001,    0.001
      40,          0.650000,    6.920,    0.848,    0.000,    0.000,    0.001,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.007,    0.000,    0.000,    0.002,    0.000,    0.000,    0.022,    0.043,    0.017,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.003,   -0.013,    0.011,    0.012,    0.001,    0.003,    0.002,    0.001,    0.000,   -0.008,   -0.000,    0.001
      41,          0.666667,    7.223,    1.026,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.005,    0.000,    0.001,    0.002,    0.000,    0.000,    0.019,    0.038,    0.016,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.002,   -0.011,    0.010,    0.010,    0.001,    0.002,    0.001,    0.001,    0.000,   -0.007,   -0.000,    0.001
      42,          0.683333,    7.505,    1.232,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.003,    0.000,    0.001,    0.000,    0.000,    0.000,    0.016,    0.032,    0.012,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.001,   -0.010,    0.009,    0.009,    0.001,    0.002,    0.000,    0.001,    0.000,   -0.005,    0.000,    0.001
      43,          0.700000,    7.728,    1.440,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.013,    0.026,    0.009,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.001,   -0.008,    0.008,    0.007,    0.001,    0.002,    0.001,    0.000,    0.000,   -0.004,    0.001,    0.001
      44,          0.716667,    7.880,    1.653,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.009,    0.021,    0.007,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.001,   -0.007,    0.007,    0.005,    0.001,    0.002,    0.001,    0.000,    0.000,   -0.003,    0.001,    0.001
      45,          0.733333,    7.976,    1.837,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.008,    0.019,    0.007,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.001,   -0.005,    0.006,    0.004,    0.000,    0.002,    0.001,    0.000,    0.000,   -0.003,    0.001,    0.001
      46,          0.750000,    8.035,    2.011,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.002,    0.000,    0.000,    0.000,    0.000,    0.000,    0.007,    0.017,    0.006,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,   -0.001,   -0.005,    0.006,    0.004,    0.001,    0.002,    0.001,    0.000,    0.000,   -0.003,    0.001,    0.001
      47,          0.766667,    8.072,    2.194,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.002,    0.009,    0.002,    0.000,    0.001,    0.001,    0.001,    0.002,    0.001,    0.001,    0.000,   -0.003,    0.004,    0.001,    0.000,    0.001,    0.001,    0.000,    0.000,   -0.001,    0.001,    0.001
      48,          0.783333,    8.093,    2.399,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.006,    0.001,    0.000,    0.001,    0.000,    0.001,    0.001,    0.000,    0.001,    0.000,   -0.002,    0.003,    0.001,    0.000,    0.001,    0.001,    0.000,    0.000,   -0.000,    0.001,    0.001
      49,          0.800000,    8.106,    2.650,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.004,    0.001,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.001,    0.000,   -0.001,    0.003,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.000,    0.001,    0.000
      50,          0.816667,    8.115,    2.936,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.004,    0.001,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.001,    0.000,   -0.001,    0.002,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000
      51,          0.833333,    8.122,    3.241,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.002,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.001,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      52,          0.850000,    8.127,    3.515,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.002,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.001,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      53,          0.866667,    8.131,    3.733,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      54,          0.883333,    8.133,    3.903,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      55,          0.900000,    8.135,    4.037,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      56,          0.916667,    8.136,    4.147,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      57,          0.933333,    8.138,    4.241,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
