Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf"

BC000020: QT BC in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\gis\2d_bc_EG00_001_L.shp.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG00_001.csv" and name "FC01" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG15_001.csv"
"Point","Time (h)","Flow (m3/s)"
    12,       2.750,       0.281
    13,       3.000,       0.221
    14,       3.250,       0.000

BC000024: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG15_001.csv" and name "Loc_004" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG15_001.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#14","0. to 3.25","0. to 1.221"
     1,       0.000,       0.000
     2,       0.250,       0.713
     3,       0.500,       0.890
     4,       0.750,       1.221
     5,       1.000,       0.624
     6,       1.250,       0.513
     7,       1.500,       0.479
     8,       1.750,       0.416
     9,       2.000,       0.308
    10,       2.250,       0.359
    11,       2.500,       0.268
    12,       2.750,       0.211
    13,       3.000,       0.165
    14,       3.250,       0.000

BC000025: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\EG15_001.csv" and name "Loc_003" in database "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\bc_dbase\bc_dbase_EG15_001.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#14","0. to 3.25","0. to 1.221"
     1,       0.000,       0.000
     2,       0.250,       0.713
     3,       0.500,       0.890
     4,       0.750,       1.221
     5,       1.000,       0.624
     6,       1.250,       0.513
     7,       1.500,       0.479
     8,       1.750,       0.416
     9,       2.000,       0.308
    10,       2.250,       0.359
    11,       2.500,       0.268
    12,       2.750,       0.211
    13,       3.000,       0.165
    14,       3.250,       0.000

"BC000021: HQ BC Automatically generated using a water surface slope of 0.01"
"Point","Flow (m3/s)","Water Level (m)"
     1,           0.000,    35.927
     2,           0.018,    36.006
     3,           0.082,    36.086
     4,           0.219,    36.165
     5,           0.402,    36.245
     6,           0.641,    36.324
     7,           0.935,    36.404
     8,           1.287,    36.483
     9,           1.696,    36.563
    10,           2.164,    36.642
    11,           2.690,    36.722
    12,           3.276,    36.801
    13,           3.923,    36.881
    14,           4.630,    36.960
    15,           5.400,    37.040
    16,           6.231,    37.119
    17,           7.125,    37.199
    18,           8.082,    37.278
    19,           9.104,    37.358
    20,          10.190,    37.437
    21,          11.347,    37.517
    22,          12.805,    37.596
    23,          15.018,    37.675
    24,          17.935,    37.755
    25,          21.479,    37.834
    26,          25.862,    37.914
    27,          31.138,    37.993
    28,          37.295,    38.073
    29,          44.388,    38.152
    30,          52.479,    38.232
    31,          61.609,    38.311
    32,          71.867,    38.391
    33,          83.389,    38.470
    34,          96.289,    38.550
    35,         110.734,    38.629
    36,         126.788,    38.709
    37,         144.466,    38.788
    38,         163.815,    38.868
    39,         184.850,    38.947
    40,         207.588,    39.027
    41,         232.063,    39.106
    42,         258.289,    39.186
    43,         286.301,    39.265
    44,         316.124,    39.344
    45,         347.802,    39.424
    46,         381.396,    39.503
    47,         416.957,    39.583
    48,         454.514,    39.662
    49,         494.112,    39.742
    50,         535.756,    39.821
    51,         579.480,    39.901
    52,         625.313,    39.980
    53,         673.308,    40.060
    54,         723.509,    40.139
    55,         775.966,    40.219
    56,         830.751,    40.298
    57,         887.941,    40.378
    58,         947.610,    40.457
    59,        1009.772,    40.537
    60,        1074.481,    40.616
    61,        1141.778,    40.696
    62,        1211.697,    40.775
    63,        1284.293,    40.855
    64,        1359.647,    40.934
    65,        1437.773,    41.013
    66,        1518.693,    41.093
    67,        1602.449,    41.172
    68,        1689.103,    41.252
    69,        1778.709,    41.331
    70,        1871.339,    41.411
    71,        1967.012,    41.490
    72,        2065.758,    41.570
    73,        2167.620,    41.649
    74,        2272.630,    41.729
    75,        2380.850,    41.808
    76,        2492.295,    41.888
    77,        2606.869,    41.967
    78,        2724.502,    42.047
    79,        2845.139,    42.126
    80,        2968.740,    42.206
    81,        3095.268,    42.285
    82,        3224.718,    42.365
    83,        3357.071,    42.444
    84,        3492.322,    42.524
    85,        3630.479,    42.603
    86,        3771.508,    42.682
    87,        3915.392,    42.762
    88,        4062.131,    42.841
    89,        4211.704,    42.921
    90,        4364.103,    43.000
    91,        4519.318,    43.080
    92,        4677.363,    43.159
    93,        4838.219,    43.239
    94,        5001.916,    43.318
    95,        5168.474,    43.398
    96,        5337.931,    43.477
    97,        5510.294,    43.557
    98,        5685.543,    43.636
    99,        5863.689,    43.716
   100,        6044.745,    43.795
   101,        6228.697,    43.875
   102,        6605.161,    44.034
