Generated by "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\runs\M03_5m_001.tcf"

BC000001: QT BC in C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\model\gis\M03_001.gpkg >> 2d_bc_M01_001_L.  Tabular data from file "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\01p2hr.csv" and name "FC01" in database "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\bc_dbase.csv"
"Point","Time (h)","Flow (m3/s)"
    37,       3.000,       0.320

BC000004: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\01p2hr.csv" and name "FC05" in database "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\bc_dbase.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#37","0. to 3.","0. to 3.61"
     1,       0.000,       0.000
     2,       0.080,       0.030
     3,       0.170,       0.130
     4,       0.250,       0.180
     5,       0.330,       0.270
     6,       0.420,       0.490
     7,       0.500,       0.880
     8,       0.580,       2.270
     9,       0.670,       3.060
    10,       0.750,       3.430
    11,       0.830,       3.560
    12,       0.920,       3.610
    13,       1.000,       3.590
    14,       1.080,       3.490
    15,       1.170,       3.200
    16,       1.250,       2.880
    17,       1.330,       2.450
    18,       1.420,       2.000
    19,       1.500,       1.610
    20,       1.580,       1.270
    21,       1.670,       1.100
    22,       1.750,       0.880
    23,       1.830,       0.810
    24,       1.920,       0.740
    25,       2.000,       0.690
    26,       2.080,       0.610
    27,       2.170,       0.500
    28,       2.250,       0.470
    29,       2.330,       0.420
    30,       2.420,       0.390
    31,       2.500,       0.340
    32,       2.580,       0.290
    33,       2.670,       0.260
    34,       2.750,       0.210
    35,       2.830,       0.160
    36,       2.920,       0.110
    37,       3.000,       0.080

BC000005: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\01p2hr.csv" and name "FC06" in database "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\bc_dbase.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#37","0. to 3.","0. to 1.84"
     1,       0.000,       0.000
     2,       0.080,       0.020
     3,       0.170,       0.070
     4,       0.250,       0.090
     5,       0.330,       0.140
     6,       0.420,       0.250
     7,       0.500,       0.450
     8,       0.580,       1.160
     9,       0.670,       1.560
    10,       0.750,       1.750
    11,       0.830,       1.820
    12,       0.920,       1.840
    13,       1.000,       1.840
    14,       1.080,       1.790
    15,       1.170,       1.640
    16,       1.250,       1.470
    17,       1.330,       1.250
    18,       1.420,       1.020
    19,       1.500,       0.820
    20,       1.580,       0.650
    21,       1.670,       0.560
    22,       1.750,       0.450
    23,       1.830,       0.410
    24,       1.920,       0.380
    25,       2.000,       0.350
    26,       2.080,       0.310
    27,       2.170,       0.260
    28,       2.250,       0.240
    29,       2.330,       0.210
    30,       2.420,       0.200
    31,       2.500,       0.170
    32,       2.580,       0.150
    33,       2.670,       0.130
    34,       2.750,       0.110
    35,       2.830,       0.080
    36,       2.920,       0.060
    37,       3.000,       0.040

BC000006: ST BC based on SA region.  Tabular data from file "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\01p2hr.csv" and name "FC07" in database "C:\TUFLOW\working\Tutorial_Models_QGIS_GPKG\Module_03\Complete_Model\TUFLOW\bc_dbase\bc_dbase.csv"
"Point","Time (h)","Source Flow (m3/s)"
"#37","0. to 3.","0. to 0.96"
     1,       0.000,       0.000
     2,       0.080,       0.010
     3,       0.170,       0.030
     4,       0.250,       0.050
     5,       0.330,       0.070
     6,       0.420,       0.130
     7,       0.500,       0.230
     8,       0.580,       0.600
     9,       0.670,       0.810
    10,       0.750,       0.910
    11,       0.830,       0.950
    12,       0.920,       0.960
    13,       1.000,       0.950
    14,       1.080,       0.930
    15,       1.170,       0.850
    16,       1.250,       0.760
    17,       1.330,       0.650
    18,       1.420,       0.530
    19,       1.500,       0.430
    20,       1.580,       0.340
    21,       1.670,       0.290
    22,       1.750,       0.230
    23,       1.830,       0.210
    24,       1.920,       0.200
    25,       2.000,       0.180
    26,       2.080,       0.160
    27,       2.170,       0.130
    28,       2.250,       0.120
    29,       2.330,       0.110
    30,       2.420,       0.100
    31,       2.500,       0.090
    32,       2.580,       0.080
    33,       2.670,       0.070
    34,       2.750,       0.060
    35,       2.830,       0.040
    36,       2.920,       0.030
    37,       3.000,       0.020

"BC000002: HQ BC Automatically generated using a water surface slope of 0.01"
"Point","Flow (m3/s)","Water Level (m)"
     1,           0.000,    35.949
     2,           0.030,    36.008
     3,           0.131,    36.068
     4,           0.300,    36.127
     5,           0.534,    36.186
     6,           0.833,    36.246
     7,           1.196,    36.305
     8,           1.622,    36.365
     9,           2.111,    36.424
    10,           2.662,    36.483
    11,           3.286,    36.543
    12,           3.974,    36.602
    13,           4.731,    36.661
    14,           5.556,    36.721
    15,           6.449,    36.780
    16,           7.411,    36.839
    17,           8.433,    36.899
    18,           9.516,    36.958
    19,          10.660,    37.018
    20,          11.866,    37.077
    21,          13.134,    37.136
    22,          14.464,    37.196
    23,          15.857,    37.255
    24,          17.312,    37.314
    25,          18.830,    37.374
    26,          20.412,    37.433
    27,          22.058,    37.492
    28,          23.768,    37.552
    29,          25.544,    37.611
    30,          27.408,    37.671
    31,          29.622,    37.730
    32,          32.332,    37.789
    33,          35.530,    37.849
    34,          39.226,    37.908
    35,          43.397,    37.967
    36,          48.041,    38.027
    37,          53.159,    38.086
    38,          58.764,    38.146
    39,          64.873,    38.205
    40,          71.506,    38.264
    41,          78.700,    38.324
    42,          86.514,    38.383
    43,          94.956,    38.442
    44,         104.105,    38.502
    45,         114.056,    38.561
    46,         124.865,    38.620
    47,         136.557,    38.680
    48,         149.143,    38.739
    49,         162.622,    38.799
    50,         177.000,    38.858
    51,         192.287,    38.917
    52,         208.499,    38.977
    53,         225.682,    39.036
    54,         243.869,    39.095
    55,         263.060,    39.155
    56,         283.260,    39.214
    57,         304.497,    39.273
    58,         326.783,    39.333
    59,         350.138,    39.392
    60,         374.585,    39.452
    61,         400.171,    39.511
    62,         426.932,    39.570
    63,         454.890,    39.630
    64,         484.046,    39.689
    65,         514.404,    39.748
    66,         545.983,    39.808
    67,         578.812,    39.867
    68,         612.927,    39.926
    69,         648.328,    39.986
    70,         685.036,    40.045
    71,         723.075,    40.105
    72,         762.453,    40.164
    73,         803.190,    40.223
    74,         845.327,    40.283
    75,         888.906,    40.342
    76,         933.860,    40.401
    77,         980.152,    40.461
    78,        1027.765,    40.520
    79,        1076.684,    40.580
    80,        1126.915,    40.639
    81,        1178.446,    40.698
    82,        1231.268,    40.758
    83,        1285.366,    40.817
    84,        1340.747,    40.876
    85,        1397.397,    40.936
    86,        1455.292,    40.995
    87,        1514.422,    41.054
    88,        1574.772,    41.114
    89,        1636.341,    41.173
    90,        1699.112,    41.233
    91,        1763.099,    41.292
    92,        1828.286,    41.351
    93,        1894.667,    41.411
    94,        1962.236,    41.470
    95,        2031.006,    41.529
    96,        2100.996,    41.589
    97,        2172.209,    41.648
    98,        2244.648,    41.707
    99,        2318.294,    41.767
   100,        2393.156,    41.826
   101,        2469.228,    41.886
   102,        2624.896,    42.004
