Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    3,    7.771,  38.339, 1.000,,  36.200,   0.116,    10.476,    10.476,        0.82,     9.940,     0.083,  1.000,           0.2,""
    4,   13.997,  37.607, 1.000,,  36.300,   0.216,    11.092,    11.092,        1.90,    10.794,     0.176,  1.000,           0.6,""
    5,   14.000,  37.606, 1.000,,  36.400,   0.316,    11.709,    11.709,        3.04,    11.348,     0.268,  1.000,           1.3,""
    6,   15.249,  37.209, 1.000,,  36.500,   0.416,    12.325,    12.325,        4.24,    11.871,     0.357,  1.000,           2.1,""
    7,   15.252,  37.208, 1.000,,  36.600,   0.516,    12.941,    12.941,        5.51,    12.389,     0.444,  1.000,           3.2,""
"Bed",   18.866,  36.084, 1.000,,  36.700,   0.616,    13.558,    13.558,        6.83,    12.849,     0.532,  1.000,           4.5,""
"Bed",   18.866,  36.084, 1.000,,  36.800,   0.716,    14.174,    14.174,        8.22,    13.290,     0.618,  1.000,           6.0,""
"Bed",   18.958,  36.084, 1.000,,  36.900,   0.816,    14.790,    14.790,        9.67,    13.756,     0.703,  1.000,           7.6,""
"Bed",   18.966,  36.084, 1.000,,  37.000,   0.916,    15.407,    15.407,       11.18,    14.173,     0.789,  1.000,           9.5,""
"Bed",   18.968,  36.084, 1.000,,  37.100,   1.016,    16.023,    16.023,       12.75,    14.595,     0.873,  1.000,          11.6,""
   13,   20.283,  36.095, 1.000,,  37.200,   1.116,    16.639,    16.639,       14.38,    15.040,     0.956,  1.000,          14.0,""
   14,   20.286,  36.095, 1.000,,  37.300,   1.216,    17.249,    17.249,       16.08,    15.468,     1.039,  1.000,          16.5,""
   15,   20.298,  36.095, 1.000,,  37.400,   1.316,    17.859,    17.859,       17.83,    15.909,     1.121,  1.000,          19.2,""
   16,   23.919,  36.121, 1.000,,  37.500,   1.416,    18.468,    18.468,       19.65,    16.358,     1.201,  1.000,          22.2,""
   17,   23.920,  36.121, 1.000,,  37.600,   1.516,    19.078,    19.078,       21.52,    16.816,     1.280,  1.000,          25.4,""
   18,   24.088,  36.123, 1.000,,  37.700,   1.616,    20.185,    20.185,       23.49,    17.319,     1.356,  1.000,          28.8,""
   19,   25.364,  36.139, 1.000,,  37.800,   1.716,    21.323,    21.323,       25.56,    17.875,     1.430,  1.000,          32.4,""
   20,   25.371,  36.139, 1.000,,  37.900,   1.816,    25.827,    25.827,       27.99,    18.868,     1.484,  1.000,          36.4,""
   21,   25.869,  36.139, 1.000,,  38.000,   1.916,    28.082,    28.082,       30.69,    20.058,     1.530,  1.000,          40.7,""
   22,   25.879,  36.139, 1.000,,  38.100,   2.016,    30.337,    30.337,       33.61,    21.338,     1.575,  1.000,          45.5,""
   23,   26.603,  36.140, 1.000,,  38.200,   2.116,    32.592,    32.592,       36.76,    22.710,     1.618,  1.000,          50.7,""
   24,   26.605,  36.140, 1.000,,  38.300,   2.216,    34.754,    34.754,       40.13,    24.168,     1.660,  1.000,          56.3,""
   25,   26.613,  36.140, 1.000,,  38.400,   2.316,    36.870,    36.870,       43.71,    25.683,     1.702,  1.000,          62.3,""
   26,   26.623,  36.140, 1.000,,  38.500,   2.416,    39.045,    39.045,       47.50,    27.234,     1.744,  1.000,          68.8,""
   27,   28.797,  36.142, 1.000,,  38.600,   2.516,    41.063,    41.063,       51.51,    28.820,     1.787,  1.000,          75.9,""
   28,   28.799,  36.142, 1.000,,  38.700,   2.616,    42.066,    42.066,       55.67,    30.309,     1.837,  1.000,          83.5,""
   29,   33.430,  37.713, 1.000,,  38.800,   2.716,    43.070,    43.070,       59.93,    31.705,     1.890,  1.000,          91.6,""
   30,   33.432,  37.713, 1.000,,  38.900,   2.816,    44.016,    44.016,       64.28,    33.021,     1.947,  1.000,         100.2,""
   31,   33.722,  37.815, 1.000,,  39.000,   2.916,    44.934,    44.934,       68.73,    34.261,     2.006,  1.000,         109.3,""
   32,   33.726,  37.815, 1.000,,  39.100,   3.016,    45.852,    45.852,       73.27,    35.422,     2.068,  1.000,         118.9,""
   33,   33.729,  37.815, 1.000,,  39.140,   3.056,    46.218,    46.218,       75.10,    35.869,     2.094,  1.000,         122.9,""
   34,   33.740,  37.815, 1.000
   35,   33.839,  37.815, 1.000
   36,   33.840,  37.815, 1.000
   37,   36.181,  37.818, 1.000
   38,   42.388,  38.260, 1.000
   39,   46.218,  38.586, 1.000

"Section XS00004 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C102.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  38.728, 1.000,,  36.130,   0.000,     0.003,     0.003,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.890,  38.611, 1.000,,  36.200,   0.070,     2.553,     2.553,        0.12,     2.403,     0.050,  1.000,           0.0,""
    3,    2.178,  38.602, 1.000,,  36.300,   0.170,     2.871,     2.871,        0.39,     2.784,     0.141,  1.000,           0.1,""
    4,    4.111,  38.520, 1.000,,  36.400,   0.270,     3.189,     3.189,        0.69,     3.058,     0.227,  1.000,           0.3,""
    5,    4.526,  38.474, 1.000,,  36.500,   0.370,     3.507,     3.507,        1.03,     3.283,     0.313,  1.000,           0.5,""
    6,    4.684,  38.458, 1.000,,  36.600,   0.470,     3.821,     3.821,        1.40,     3.533,     0.395,  1.000,           0.8,""
    7,    4.741,  38.447, 1.000,,  36.700,   0.570,     4.141,     4.141,        1.79,     3.781,     0.474,  1.000,           1.1,""
    8,    6.429,  38.120, 1.000,,  36.800,   0.670,     4.496,     4.496,        2.22,     4.042,     0.550,  1.000,           1.5,""
    9,    6.483,  38.108, 1.000,,  36.900,   0.770,     4.852,     4.852,        2.69,     4.324,     0.623,  1.000,           2.0,""
   10,    8.229,  37.708, 1.000,,  37.000,   0.870,     5.207,     5.207,        3.20,     4.620,     0.692,  1.000,           2.5,""
   11,    8.230,  37.708, 1.000,,  37.100,   0.970,     5.562,     5.562,        3.73,     4.926,     0.758,  1.000,           3.1,""
   12,   10.164,  36.688, 1.000,,  37.200,   1.070,     5.917,     5.917,        4.31,     5.239,     0.822,  1.000,           3.8,""
   13,   10.174,  36.684, 1.000,,  37.300,   1.170,     6.272,     6.272,        4.92,     5.516,     0.891,  1.000,           4.6,""
   14,   10.184,  36.680, 1.000,,  37.400,   1.270,     6.627,     6.627,        5.56,     5.797,     0.959,  1.000,           5.4,""
   15,   10.189,  36.678, 1.000,,  37.500,   1.370,     6.982,     6.982,        6.24,     6.088,     1.025,  1.000,           6.3,""
"Bed",   10.940,  36.130, 1.000,,  37.600,   1.470,     7.337,     7.337,        6.96,     6.386,     1.090,  1.000,           7.4,""
"Bed",   10.943,  36.130, 1.000,,  37.700,   1.570,     7.692,     7.692,        7.71,     6.691,     1.152,  1.000,           8.5,""
   18,   12.230,  36.153, 1.000,,  37.800,   1.670,     8.274,     8.274,        8.51,     7.009,     1.214,  1.000,           9.7,""
   19,   12.232,  36.153, 1.000,,  37.900,   1.770,     9.180,     9.180,        9.37,     7.376,     1.270,  1.000,          11.0,""
   20,   12.358,  36.155, 1.000,,  38.000,   1.870,    10.672,    10.672,       10.36,     7.882,     1.315,  1.000,          12.4,""
   21,   13.353,  36.175, 1.000,,  38.100,   1.970,    12.163,    12.163,       11.50,     8.543,     1.347,  1.000,          14.0,""
   22,   13.353,  36.175, 1.000,,  38.200,   2.070,    13.718,    13.718,       12.80,     9.331,     1.371,  1.000,          15.8,""
   23,   14.080,  36.578, 1.000,,  38.300,   2.170,    15.289,    15.289,       14.25,    10.225,     1.393,  1.000,          17.8,""
   24,   14.086,  36.581, 1.000,,  38.400,   2.270,    16.859,    16.859,       15.86,    11.190,     1.417,  1.000,          20.0,""
   25,   16.211,  37.866, 1.000,,  38.500,   2.370,    18.605,    18.605,       17.62,    12.243,     1.439,  1.000,          22.5,""
   26,   16.211,  37.866, 1.000,,  38.600,   2.470,    21.724,    21.724,       19.63,    13.489,     1.455,  1.000,          25.2,""
   27,   24.576,  38.659, 1.000,,  38.700,   2.570,    24.524,    24.524,       21.95,    15.014,     1.462,  1.000,          28.3,""
   28,   26.668,  38.870, 1.000,,  38.800,   2.670,    25.973,    25.973,       24.49,    16.610,     1.474,  1.000,          31.7,""
   29,   26.760,  38.869, 1.000,,  38.870,   2.740,    26.760,    26.760,       26.33,    17.647,     1.492,  1.000,          34.4,""

"Section XS00005 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C103.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  39.519, 1.000,,  36.202,   0.000,     0.015,     0.015,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    4.197,  38.363, 1.000,,  36.300,   0.098,     2.916,     2.916,        0.22,     2.857,     0.078,  1.000,           0.0,""
    3,    5.734,  37.946, 1.000,,  36.400,   0.198,     3.105,     3.105,        0.52,     3.064,     0.171,  1.000,           0.2,""
    4,    5.741,  37.944, 1.000,,  36.500,   0.298,     3.294,     3.294,        0.84,     3.242,     0.260,  1.000,           0.3,""
    5,    5.748,  37.943, 1.000,,  36.600,   0.398,     3.483,     3.483,        1.18,     3.419,     0.346,  1.000,           0.6,""
    6,    5.762,  37.939, 1.000,,  36.700,   0.498,     3.672,     3.672,        1.54,     3.598,     0.428,  1.000,           0.9,""
    7,    6.089,  37.844, 1.000,,  36.800,   0.598,     3.861,     3.861,        1.92,     3.780,     0.507,  1.000,           1.2,""
    8,    6.092,  37.843, 1.000,,  36.900,   0.698,     4.050,     4.050,        2.31,     3.964,     0.583,  1.000,           1.6,""
    9,    6.197,  37.759, 1.000,,  37.000,   0.798,     4.239,     4.239,        2.73,     4.133,     0.660,  1.000,           2.1,""
   10,    6.202,  37.755, 1.000,,  37.100,   0.898,     4.428,     4.428,        3.16,     4.273,     0.740,  1.000,           2.6,""
   11,    8.026,  36.204, 1.000,,  37.200,   0.998,     4.617,     4.617,        3.61,     4.426,     0.816,  1.000,           3.2,""
"Bed",    8.031,  36.202, 1.000,,  37.300,   1.098,     4.806,     4.806,        4.08,     4.587,     0.890,  1.000,           3.8,""
"Bed",    8.036,  36.202, 1.000,,  37.400,   1.198,     4.995,     4.995,        4.57,     4.755,     0.962,  1.000,           4.5,""
"Bed",    8.046,  36.202, 1.000,,  37.500,   1.298,     5.184,     5.184,        5.08,     4.927,     1.032,  1.000,           5.2,""
   15,    9.959,  36.229, 1.000,,  37.600,   1.398,     5.373,     5.373,        5.61,     5.105,     1.099,  1.000,           6.0,""
   16,   10.312,  36.234, 1.000,,  37.700,   1.498,     5.587,     5.587,        6.16,     5.284,     1.165,  1.000,           6.8,""
   17,   10.318,  36.234, 1.000,,  37.800,   1.598,     5.844,     5.844,        6.73,     5.466,     1.231,  1.000,           7.7,""
   18,   10.328,  36.234, 1.000,,  37.900,   1.698,     6.229,     6.229,        7.33,     5.659,     1.295,  1.000,           8.7,""
   19,   10.338,  36.234, 1.000,,  38.000,   1.798,     6.726,     6.726,        7.98,     5.896,     1.353,  1.000,           9.8,""
   20,   10.787,  36.245, 1.000,,  38.100,   1.898,     9.550,     9.550,        8.87,     6.486,     1.367,  1.000,          10.9,""
   21,   10.790,  36.245, 1.000,,  38.200,   1.998,    10.725,    10.725,        9.88,     7.170,     1.378,  1.000,          12.2,""
   22,   11.801,  37.661, 1.000,,  38.300,   2.098,    11.901,    11.901,       11.01,     7.930,     1.389,  1.000,          13.7,""
   23,   11.802,  37.663, 1.000,,  38.400,   2.198,    13.074,    13.074,       12.26,     8.760,     1.400,  1.000,          15.3,""
   24,   12.261,  38.000, 1.000,,  38.500,   2.298,    14.244,    14.244,       13.63,     9.650,     1.412,  1.000,          17.2,""
   25,   12.266,  38.003, 1.000,,  38.600,   2.398,    15.413,    15.413,       15.11,    10.593,     1.427,  1.000,          19.1,""
   26,   13.204,  38.003, 1.000,,  38.700,   2.498,    16.583,    16.583,       16.71,    11.528,     1.450,  1.000,          21.4,""
   27,   13.211,  38.003, 1.000,,  38.800,   2.598,    17.753,    17.753,       18.43,    12.489,     1.476,  1.000,          23.9,""
   28,   13.935,  38.004, 1.000,,  38.900,   2.698,    18.922,    18.922,       20.26,    13.478,     1.503,  1.000,          26.6,""
   29,   13.939,  38.004, 1.000,,  39.000,   2.798,    20.092,    20.092,       22.21,    14.471,     1.535,  1.000,          29.6,""
   30,   23.808,  39.227, 1.000,,  39.100,   2.898,    21.262,    21.262,       24.28,    15.470,     1.570,  1.000,          32.8,""
   31,   24.681,  39.316, 1.000,,  39.200,   2.998,    22.431,    22.431,       26.46,    16.486,     1.605,  1.000,          36.3,""
   32,   30.906,  39.983, 1.000,,  39.300,   3.098,    23.728,    23.728,       28.77,    17.512,     1.643,  1.000,          40.1,""
   33,   31.157,  39.986, 1.000,,  39.400,   3.198,    25.032,    25.032,       31.21,    18.528,     1.684,  1.000,          44.2,""
,,,,,  39.500,   3.298,    26.329,    26.329,       33.78,    19.567,     1.726,  1.000,          48.6,""
,,,,,  39.600,   3.398,    27.332,    27.332,       36.46,    20.597,     1.770,  1.000,          53.4,""
,,,,,  39.700,   3.498,    28.266,    28.266,       39.24,    21.587,     1.818,  1.000,          58.5,""
,,,,,  39.800,   3.598,    29.200,    29.200,       42.12,    22.542,     1.868,  1.000,          63.9,""
,,,,,  39.900,   3.698,    30.134,    30.134,       45.08,    23.478,     1.920,  1.000,          69.6,""
,,,,,  39.986,   3.783,    31.157,    31.157,       47.70,    24.270,     1.966,  1.000,          74.9,""

"Section XS00006 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C104.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  39.965, 1.000,,  36.289,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.388,  39.964, 1.000,,  36.400,   0.111,     2.989,     2.989,        0.25,     2.911,     0.087,  1.000,           0.0,""
    3,    5.035,  39.303, 1.000,,  36.600,   0.311,     3.563,     3.563,        0.91,     3.451,     0.263,  1.000,           0.4,""
    4,   14.721,  37.995, 1.000,,  36.800,   0.511,     4.137,     4.137,        1.68,     3.954,     0.424,  1.000,           0.9,""
    5,   14.723,  37.994, 1.000,,  37.000,   0.711,     4.711,     4.711,        2.56,     4.402,     0.582,  1.000,           1.8,""
    6,   16.125,  37.258, 1.000,,  37.200,   0.911,     5.285,     5.285,        3.56,     4.854,     0.734,  1.000,           2.9,""
    7,   16.129,  37.256, 1.000,,  37.400,   1.111,     5.862,     5.862,        4.68,     5.318,     0.879,  1.000,           4.3,""
"Bed",   17.948,  36.290, 1.000,,  37.600,   1.311,     6.441,     6.441,        5.91,     5.804,     1.018,  1.000,           6.0,""
"Bed",   17.949,  36.289, 1.000,,  37.800,   1.511,     7.059,     7.059,        7.25,     6.284,     1.154,  1.000,           8.0,""
   10,   19.367,  36.313, 1.000,,  38.000,   1.711,     7.897,     7.897,        8.75,     6.826,     1.281,  1.000,          10.3,""
   11,   20.353,  36.330, 1.000,,  38.200,   1.911,    10.754,    10.754,       10.52,     7.602,     1.383,  1.000,          13.1,""
   12,   20.358,  36.330, 1.000,,  38.400,   2.111,    13.398,    13.398,       12.93,     9.069,     1.426,  1.000,          16.4,""
   13,   20.659,  36.335, 1.000,,  38.600,   2.311,    16.416,    16.416,       15.90,    10.890,     1.460,  1.000,          20.5,""
   14,   20.664,  36.335, 1.000,,  38.800,   2.511,    20.480,    20.480,       19.61,    13.148,     1.492,  1.000,          25.6,""
   15,   21.976,  37.662, 1.000,,  39.000,   2.711,    24.258,    24.258,       24.08,    15.763,     1.528,  1.000,          31.9,""
   16,   21.981,  37.667, 1.000,,  39.200,   2.911,    27.909,    27.909,       29.31,    18.630,     1.573,  1.000,          39.6,""
   17,   22.079,  37.766, 1.000,,  39.400,   3.111,    32.537,    32.537,       35.35,    21.769,     1.624,  1.000,          48.8,""
   18,   22.081,  37.767, 1.000,,  39.600,   3.311,    36.788,    36.788,       42.29,    25.170,     1.680,  1.000,          59.8,""
   19,   23.014,  38.200, 1.000,,  39.800,   3.511,    40.983,    40.983,       50.09,    28.572,     1.753,  1.000,          72.8,""
   20,   23.017,  38.200, 1.000,,  40.000,   3.711,    44.888,    44.888,       58.72,    31.998,     1.835,  1.000,          88.0,""
   21,   23.953,  38.199, 1.000,,  40.200,   3.911,    46.784,    46.784,       67.86,    35.066,     1.935,  1.000,         105.4,""
   22,   23.955,  38.199, 1.000,,  40.400,   4.111,    49.432,    49.432,       77.48,    37.871,     2.046,  1.000,         124.9,""
   23,   25.552,  38.474, 1.000,,  40.600,   4.311,    51.957,    51.957,       87.63,    40.507,     2.163,  1.000,         146.6,""
   24,   26.737,  38.609, 1.000,,  40.800,   4.511,    53.834,    53.834,       98.20,    42.915,     2.288,  1.000,         170.5,""
   25,   27.303,  38.635, 1.000,,  41.000,   4.711,    55.975,    55.975,      109.18,    45.154,     2.418,  1.000,         196.7,""
   26,   27.476,  38.646, 1.000,,  41.200,   4.911,    57.312,    57.312,      120.51,    47.210,     2.553,  1.000,         225.1,""
   27,   31.924,  39.034, 1.000,,  41.400,   5.111,    58.598,    58.598,      132.10,    49.044,     2.694,  1.000,         255.7,""
   28,   32.758,  39.106, 1.000,,  41.413,   5.124,    58.995,    58.995,      132.85,    49.158,     2.703,  1.000,         257.8,""
   29,   33.431,  39.171, 1.000
   30,   33.548,  39.190, 1.000
   31,   38.361,  39.492, 1.000
   32,   38.746,  39.539, 1.000
   33,   41.845,  39.731, 1.000
   34,   42.253,  39.784, 1.000
   35,   44.076,  39.894, 1.000
   36,   44.163,  39.901, 1.000
   37,   45.827,  40.128, 1.000
   38,   50.942,  40.514, 1.000
   39,   51.276,  40.541, 1.000
   40,   51.408,  40.556, 1.000
   41,   51.951,  40.599, 1.000
   42,   52.834,  40.707, 1.000
   43,   54.595,  40.871, 1.000
   44,   56.104,  41.012, 1.000
   45,   58.599,  41.400, 1.000
   46,   58.995,  41.413, 1.000

"Section XS00007 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C105.csv]"
