,1d_xs_M14_C100,1d_xs_M14_C100_Z,1d_xs_M14_C101,1d_xs_M14_C101_Z,1d_xs_M14_C102,1d_xs_M14_C102_Z,1d_xs_M14_C103,1d_xs_M14_C103_Z,1d_xs_M14_C104,1d_xs_M14_C104_Z,1d_xs_M14_C105,1d_xs_M14_C105_Z,1d_xs_M14_C106,1d_xs_M14_C106_Z,1d_xs_M14_C107,1d_xs_M14_C107_Z,1d_xs_M14_C108,1d_xs_M14_C108_Z,1d_xs_M14_C109,1d_xs_M14_C109_Z,1d_xs_M14_C110,1d_xs_M14_C110_Z,1d_xs_M14_C111,1d_xs_M14_C111_Z,1d_xs_M14_C112,1d_xs_M14_C112_Z,1d_xs_M14_C113,1d_xs_M14_C113_Z,1d_xs_M14_C114,1d_xs_M14_C114_Z,1d_xs_M14_C115,1d_xs_M14_C115_Z,1d_xs_M14_C116,1d_xs_M14_C116_Z,1d_xs_M14_C117,1d_xs_M14_C117_Z,1d_xs_M14_C118,1d_xs_M14_C118_Z,1d_xs_M14_C119,1d_xs_M14_C119_Z,1d_xs_M14_C120,1d_xs_M14_C120_Z,1d_xs_M14_C121,1d_xs_M14_C121_Z,1d_xs_M14_C122,1d_xs_M14_C122_Z,1d_xs_M14_C124,1d_xs_M14_C124_Z,1d_xs_M14_C126,1d_xs_M14_C126_Z,1d_xs_M14_C127,1d_xs_M14_C127_Z,1d_xs_M14_C128,1d_xs_M14_C128_Z,1d_xs_M14_C129,1d_xs_M14_C129_Z,1d_xs_M14_C130,1d_xs_M14_C130_Z,1d_xs_M14_C131,1d_xs_M14_C131_Z,1d_xs_M14_C132,1d_xs_M14_C132_Z,1d_xs_M14_C133,1d_xs_M14_C133_Z,1d_xs_M14_C134,1d_xs_M14_C134_Z,1d_xs_M14_C135,1d_xs_M14_C135_Z,1d_xs_M14_C136,1d_xs_M14_C136_Z,1d_xs_M14_C137,1d_xs_M14_C137_Z,1d_xs_M14_C138,1d_xs_M14_C138_Z,1d_xs_M14_C139,1d_xs_M14_C139_Z,1d_xs_M14_C140,1d_xs_M14_C140_Z,1d_xs_M14_C141,1d_xs_M14_C141_Z,1d_xs_M14_C142,1d_xs_M14_C142_Z,1d_xs_M14_C143,1d_xs_M14_C143_Z,1d_xs_M14_C144,1d_xs_M14_C144_Z,1d_xs_M14_C145,1d_xs_M14_C145_Z,1d_xs_M14_C146,1d_xs_M14_C146_Z,1d_xs_M14_C148,1d_xs_M14_C148_Z,1d_xs_M14_C149,1d_xs_M14_C149_Z,1d_xs_M14_C99,1d_xs_M14_C99_Z,1d_xs_M14_ds1,1d_xs_M14_ds1_Z,1d_xs_M14_ds2,1d_xs_M14_ds2_Z,1d_xs_M14_ds3,1d_xs_M14_ds3_Z,1d_xs_M14_ds4,1d_xs_M14_ds4_Z,1d_xs_M14_ds5,1d_xs_M14_ds5_Z,1d_xs_M14_ds_weir,1d_xs_M14_ds_weir_Z,1d_xs_M14_rd_weir,1d_xs_M14_rd_weir_Z
10,14.4082,36.0947,18.9658,36.084,8.2299,37.708,8.0258,36.2039,20.3531,36.3299,19.44,36.4007,16.8693,36.4188,15.3423,36.7873,16.9073,38.6416,22.2376,37.7521,21.0865,39.5538,10.4514,38.8598,13.4431,38.8999,11.7945,38.9385,9.41169,39.0149,8.88825,39.0659,10.5803,39.3782,7.21146,39.2952,8.1114,39.5791,6.78172,40.8708,3.21127,41.2055,4.07616,40.3775,16.0431,40.4,12.194,42.3593,20.8201,40.9991,2.91279,40.2812,8.59344,40.7566,5.40904,41.1369,9.53744,41.1814,9.22508,41.8296,2.92317,44.7602,14.3162,42.619,10.6713,44.586,14.679,43.0385,23.154,43.7221,10.5354,44.3528,6.66978,46.5407,12.2112,44.3078,10.288,46.5187,3.57245,49.3198,10.6815,45.9837,13.47,53.6926,13.4298,41.881,11.2582,39.4633,24.3894,44.7897,14.821,41.6405,30.8306,45.5341,11.4004,36.034,20.2344,43.2038,18.7031,43.8198,19.5838,43.3586,21.915,42.3152,18.7031,39.7598,18.7031,39.7598,,
11,14.969,36.1052,18.9681,36.084,10.164,36.6878,8.03093,36.2024,20.3583,36.33,19.4412,36.4007,20.9069,36.4417,15.3647,36.7873,16.9173,38.6409,22.2392,37.7519,21.0915,39.5539,10.4528,38.8598,14.0074,39.3738,11.7945,38.9385,9.42169,39.0149,8.89045,39.0671,10.583,39.3782,7.84618,39.3433,10.0999,39.6107,6.78597,40.8569,4.1673,40.1382,4.07879,40.3772,16.0456,40.4006,15.6001,41,22.2782,40.8191,2.91785,40.2815,8.59811,40.7568,5.41365,41.1371,9.54316,41.1728,9.22545,41.829,2.92544,44.7601,14.3183,42.619,12.6817,43.0062,14.6931,43.0384,23.503,43.7296,11.1003,44.1298,8.68857,46.4397,12.9671,44.4277,11.3004,45.6424,9.81047,46.6883,10.6842,45.9837,13.4768,53.6906,13.9323,41.942,13.2442,39.4,26.0897,44.7943,15.4462,42.7515,31.2985,45.6198,12.1363,36.0506,21.9652,43.1582,21.9244,43.7291,23.5746,43.2833,26.2896,42.2669,21.9244,39.6691,21.9244,39.6691,,
12,14.9831,36.1054,20.2834,36.0951,10.174,36.6841,8.0358,36.2024,20.6592,36.3346,20.6454,36.4086,23.9041,36.4589,16.8106,36.7797,16.9318,38.6357,22.5043,37.7234,21.1273,39.5545,11.0172,38.8597,15.2111,40.3038,13.2116,38.9397,9.80182,39.0151,12.2401,40.8063,10.5939,39.3782,7.84778,39.3433,10.1014,39.6107,7.03436,40.043,4.17027,40.1345,5.53988,40.2507,18.939,41.0988,15.6022,40.9997,22.2811,40.8187,4.66081,40.4081,10.3634,40.8178,6.09823,41.1713,10.4388,41.2182,9.75658,41.8529,5.90285,44.5939,15.5893,42.635,12.687,43.0023,14.739,43.0388,23.5035,43.7296,11.1103,44.1266,8.69038,46.4396,13.142,44.4556,11.3081,45.6373,9.81386,46.6873,11.3967,45.9894,16.938,50.7024,13.9424,41.9432,15.1916,39.3226,27.6771,44.7991,16.4427,44.0135,35.8112,46.308,12.138,36.0507,25.3701,43.0568,23.7854,43.6813,24.7105,43.2553,26.9184,42.2561,23.7854,39.6213,23.7854,39.6213,,
13,14.9931,36.1053,20.2863,36.0951,10.184,36.6803,8.0458,36.2024,20.6645,36.3347,23.0215,36.4237,23.9064,36.459,16.8145,36.7796,20.6692,37.4761,22.5085,37.7223,21.1276,39.5545,11.0226,38.8597,18.8361,40.6644,13.218,38.9397,9.8081,39.0151,12.2426,40.8076,10.603,39.3779,9.79418,39.416,11.5786,40.6241,7.03481,40.0415,4.1773,40.1347,5.56225,40.2489,18.9445,41.1002,15.7434,40.9821,23.1223,40.6986,4.66133,40.4081,10.3635,40.8179,6.1072,41.1826,10.4496,41.2187,10.7309,41.8984,5.91109,44.5933,15.5938,42.6351,12.8881,42.8555,15.382,43.0432,24.2758,44.216,11.6992,43.9404,8.70038,46.4411,13.1473,44.4565,11.3104,45.6354,9.82047,46.683,11.5944,45.992,16.9661,50.6769,18.4491,42.678,17.7317,39.2003,30.8817,44.8106,16.7696,44.0146,35.8189,46.3093,13.588,36.8991,26.1253,43.0377,26.2233,43.6125,27.7545,43.1962,31.4851,42.1934,26.2233,39.5525,26.2233,39.5525,,
14,15.0071,36.1056,20.2975,36.0952,10.1888,36.6778,9.95894,36.2292,21.9761,37.662,23.0321,36.4287,24.0571,36.4598,17.6545,37.4767,20.6693,37.4761,22.6322,37.6907,21.5495,39.5586,11.0272,38.8596,24.1792,41.1601,13.9612,38.9403,9.99209,39.1116,12.2979,40.8336,13.4134,39.2935,10.3979,39.4401,11.59,40.6319,7.79364,39.996,4.70367,40.1499,5.57225,40.2488,22.9834,42.2738,15.7443,40.982,24.5541,40.5003,4.73204,40.416,11.1736,41.6386,6.55437,41.7493,10.5418,41.2226,10.7384,41.8987,9.36203,44.3666,15.5962,42.6351,12.8932,42.8556,15.4405,43.0437,24.283,44.2204,11.701,43.9399,8.96491,46.426,14.1247,44.5852,11.8956,45.0709,10.9492,45.6282,11.597,45.992,16.9861,50.6607,18.4509,42.6783,17.7373,39.2,31.4279,44.8123,21.0235,45.0656,,,13.5903,36.9005,29.3458,42.9639,28.8678,43.5303,29.8372,43.1541,31.9218,42.1865,28.8678,39.4703,28.8678,39.4703,,
15,15.7937,36.1197,23.9186,36.1212,10.9402,36.1303,10.3119,36.2342,21.9812,37.6672,24.9214,37.3068,24.0607,36.4598,17.6662,37.4865,22.0421,37.4708,22.639,37.6889,21.5521,39.5572,13.5562,38.8582,24.2098,41.1605,16.4439,38.9428,10.0002,39.1159,12.301,40.8351,13.418,39.2933,10.3983,39.4401,12.8735,41.4623,7.79444,39.996,4.70617,40.1498,5.59524,40.2468,22.9877,42.2751,15.9637,40.9572,24.556,40.5,5.42168,40.4941,11.1745,41.6395,6.55497,41.7498,12.1714,41.2881,11.8272,41.9403,9.36449,44.3665,15.9798,42.6411,13.0009,42.8575,15.4428,43.0437,26.1734,45.384,11.7092,43.94,8.96945,46.4185,14.1309,44.586,11.8972,45.0694,10.9521,45.6264,13.4802,46.0191,17.8458,49.8825,20.6726,42.5754,17.8458,39.2,33.3821,44.8187,22.1936,45.3209,,,14.7133,37.6899,30.2854,42.9427,30.5222,43.4857,31.9343,43.1106,36.6807,42.1109,30.5222,39.4257,30.5222,39.4257,,
16,16.3993,36.5933,23.9195,36.1212,10.9433,36.1303,10.318,36.2344,22.0787,37.7658,24.9231,37.3078,24.2365,36.4991,18.853,38.6295,23.4567,37.4657,23.7259,37.6687,22.1306,39.253,14.8658,38.8573,,,16.4454,38.9428,10.0021,39.117,12.4974,40.9305,13.923,39.2717,10.4083,39.4401,12.876,41.4639,9.55295,39.8987,8.55918,40.0102,8.01986,40.0451,27.7183,42.8943,15.9706,40.9564,25.6323,40.6344,5.42493,40.4945,11.1836,41.6455,6.56497,41.7567,12.181,41.2885,11.8301,41.9494,9.37203,44.3661,15.9811,42.6411,13.0061,42.8575,16.6807,43.0521,26.1735,45.3841,12.7657,43.959,8.97945,46.413,14.8742,44.7043,12.2503,44.6092,11.9446,45.0173,13.4814,46.0191,17.8464,49.8821,20.6781,42.5754,17.848,39.2,33.7922,44.8203,23.4396,45.3168,,,14.714,37.6904,30.5057,42.937,33.9501,43.4021,34.9638,43.0298,36.9252,42.1052,33.9501,39.3421,33.9501,39.3421,,
17,16.4047,36.5973,24.0883,36.1233,12.2302,36.1526,10.328,36.2344,22.0812,37.767,26.5725,38.3439,24.2396,36.4998,18.8566,38.633,23.4569,37.4657,23.7407,37.6685,22.1394,39.2475,14.8715,38.8573,,,18.3617,40.1044,13.1125,40.9237,12.4994,40.9315,13.9336,39.2712,10.4183,39.4402,14.2533,41.614,11.1089,39.8127,9.53535,39.9534,8.86904,39.9751,29.9781,43.2448,18.2458,40.6777,25.6423,40.6357,5.43493,40.4956,12.2929,42.3724,8.28805,43.3179,12.4934,41.4936,12.2604,43.3092,9.89779,44.3319,16.0882,42.8141,13.3778,42.865,18.4115,43.0659,30.8867,47.0163,14.4638,43.9932,10.2217,44.3967,14.877,44.7047,12.2522,44.6067,11.945,45.0174,14.3993,46.6162,17.9226,49.8336,21.3001,42.5752,18.2556,39.2,,,,,,,15.2158,37.6908,34.4455,42.8211,34.8211,43.3777,36.1142,43.0041,41.8763,42.0218,34.8211,39.3177,34.8211,39.3177,,
18,16.4414,36.6258,25.3641,36.1385,12.2319,36.1527,10.338,36.2344,23.0143,38.1998,26.575,38.3449,32.7036,38.4075,28.8368,40.7159,24.2962,37.4621,23.7724,37.6681,23.1202,38.6357,16.1609,38.8575,,,18.3636,40.1058,13.114,40.9237,12.7014,40.9885,15.2142,39.192,11.123,39.4417,,,11.1102,39.8135,9.54082,39.953,8.87426,39.9761,30.3571,43.248,19.7448,40.5005,25.6427,40.6357,5.44493,40.4966,12.2936,42.3726,8.29706,43.3241,12.4972,41.496,12.2611,43.3103,9.89815,44.3319,16.0898,42.8157,15.8088,42.9118,18.4118,43.0659,30.8942,47.019,14.4642,43.9932,10.2243,44.3961,15.838,46.2065,13.6455,44.7317,13.3485,45.0589,14.4016,46.6183,17.9309,49.8284,21.3045,42.5752,18.2659,39.2,,,,,,,15.2209,37.6908,35.6414,42.7889,39.0325,43.2473,40.0905,42.9134,41.9286,42.0207,39.0325,39.1873,39.0325,39.1873,,
19,16.4459,36.6292,25.3706,36.1385,12.3582,36.1552,10.7872,36.2454,23.0172,38.1998,26.5825,38.3459,32.7089,38.4087,30.9142,41.1503,24.3024,37.4621,23.7947,37.6679,23.1229,38.6356,16.1671,38.8617,,,19.1375,40.6498,13.3742,40.9272,12.7052,40.9896,15.222,39.1916,11.1234,39.4417,,,11.2479,39.8919,9.54535,39.953,11.2098,40.4357,,,19.7508,40.5,28.6096,40.9306,5.69652,40.525,17.7538,43.7602,8.29805,43.3241,13.4428,43.6219,13.0084,44.3981,9.90815,44.3314,18.7921,45.4,15.8096,42.9136,18.8319,43.699,31.4542,47.2167,14.9204,44.0047,11.2357,44.1709,15.8411,46.2114,14.1386,44.7758,14.5492,45.094,15.307,47.4565,18.6881,49.3251,23.0299,42.5404,18.772,39.2,,,,,,,16.7961,37.6918,38.6055,42.7219,39.12,43.245,40.2941,42.9083,43.2923,41.9929,39.12,39.185,39.12,39.185,,
20,18.0262,37.7927,25.8692,36.139,13.3527,36.175,10.7904,36.2455,23.9532,38.1992,31.4787,39.4332,40.4899,39.4501,31.1626,41.1552,26.5091,38.52,25.33,37.6433,25.2394,38.5255,17.3311,39.6642,,,19.1418,40.6526,,,13.4218,41.0146,16.1742,39.1,12.0279,39.3987,,,11.2523,39.8943,9.55535,39.9526,11.2105,40.4359,,,19.7548,40.5,28.6096,40.9306,5.69791,40.526,17.759,43.7615,8.83514,43.3129,13.4448,43.6263,13.0122,44.3997,10.8829,44.2733,18.7991,45.4067,15.8196,42.9318,18.836,43.7051,,,14.9271,44.0076,11.2498,44.1681,15.96,46.3416,14.142,44.7762,14.5583,45.0942,15.3129,47.459,18.7011,49.3173,23.0375,42.5412,18.7781,39.2003,,,,,,,18.1588,37.6914,40.777,42.6655,39.6004,43.2332,41.1932,42.8811,46.9321,41.9162,39.6004,39.1732,39.6004,39.1732,,
